event_id,effnet_pred,conf,yolo_pred,ensemble_pred
SSWI000000011020834,animal,0.9967656532923378,animal,animal
SSWI000000011042114,animal,0.9360518058141071,empty,animal
SSWI000000011171809,animal,0.9998076756795244,animal,animal
SSWI000000011223626,animal,0.9511532783508295,animal,animal
SSWI000000011237742,animal,0.8448039690653477,animal,animal
SSWI000000011273044,animal,0.9989125529925028,animal,animal
SSWI000000011324998,animal,0.9688137173652648,animal,animal
SSWI000000011402756,animal,0.9076195359230037,animal,animal
SSWI000000011429873,animal,0.8245734373728432,animal,animal
SSWI000000011431817,animal,0.9931511680285134,animal,animal
SSWI000000011432103,animal,0.9821937878926591,animal,animal
SSWI000000011438961,animal,0.9669794042905164,animal,animal
SSWI000000011440297,animal,0.9997192819913224,animal,animal
SSWI000000011442191,animal,0.9618534843126927,animal,animal
SSWI000000011485408,animal,0.809742232163747,animal,animal
SSWI000000011526686,animal,0.765508115291595,empty,animal
SSWI000000011558455,animal,0.8492663502693171,animal,animal
SSWI000000011569861,animal,0.9997411370277401,animal,animal
SSWI000000011646532,animal,0.9683743516604104,animal,animal
SSWI000000011696616,animal,0.9995534817377724,animal,animal
SSWI000000011724003,animal,0.98919536670049,animal,animal
SSWI000000011770707,animal,0.9998903075853978,animal,animal
SSWI000000011770757,animal,0.9633847475051874,animal,animal
SSWI000000011770847,animal,0.837212006251017,animal,animal
SSWI000000011771069,animal,0.9975081880887348,animal,animal
SSWI000000011771136,animal,0.9993681510289507,animal,animal
SSWI000000011771145,animal,0.9998850822448727,animal,animal
SSWI000000011771175,animal,0.9996059338251747,animal,animal
SSWI000000011771179,animal,0.9995207786560054,animal,animal
SSWI000000011771236,animal,0.9996402661005654,animal,animal
SSWI000000011771263,animal,0.9216330250104264,animal,animal
SSWI000000011771266,empty,0.969122151533762,animal,empty
SSWI000000011771269,empty,0.9415167570114135,empty,empty
SSWI000000011771288,empty,0.9697235425313311,animal,empty
SSWI000000011771292,empty,0.9807913303375241,empty,empty
SSWI000000011771294,empty,0.9688246250152588,empty,empty
SSWI000000011771302,empty,0.9916902581850685,empty,empty
SSWI000000011771401,animal,0.9988592863082881,animal,animal
SSWI000000011808173,animal,0.9719147682189938,empty,animal
SSWI000000011808243,animal,0.9567005832990008,animal,animal
SSWI000000011896055,animal,0.948177059491475,animal,animal
SSWI000000011952724,animal,0.7899415890375767,animal,animal
SSWI000000011962425,animal,0.9949127038319904,animal,animal
SSWI000000011996328,animal,0.7100081642468767,animal,animal
SSWI000000011996329,animal,0.7300447622934977,animal,animal
SSWI000000012002832,animal,0.8218496441841121,animal,animal
SSWI000000012047293,animal,0.9998352328936257,animal,animal
SSWI000000012058896,animal,0.9060504237810768,empty,animal
SSWI000000012132250,animal,0.732214530309041,animal,animal
SSWI000000012172099,animal,0.9769910375277197,animal,animal
SSWI000000012187199,animal,0.6880726814270016,animal,animal
SSWI000000012303058,animal,0.9899787704149873,animal,animal
SSWI000000012312959,animal,0.9660314122835794,empty,animal
SSWI000000012325268,animal,0.9712682167689001,animal,animal
SSWI000000012343278,animal,0.5663840174674983,animal,animal
SSWI000000012377893,animal,0.8563671906789138,animal,animal
SSWI000000012383489,animal,0.7531875173250832,animal,animal
SSWI000000012391611,animal,0.7598260839780168,animal,animal
SSWI000000012444637,animal,0.9971757332483925,animal,animal
SSWI000000012445491,animal,0.999253908793131,animal,animal
SSWI000000012450229,animal,0.8557104865709938,animal,animal
SSWI000000012471227,animal,0.9993999997774754,animal,animal
SSWI000000012667542,animal,0.9856246113777157,animal,animal
SSWI000000012667554,animal,0.9134886066118875,animal,animal
SSWI000000012670911,animal,0.960891147454579,animal,animal
SSWI000000012670913,animal,0.9640522599220275,animal,animal
SSWI000000012670916,animal,0.810906330744425,animal,animal
SSWI000000012748622,animal,0.8965594967206317,animal,animal
SSWI000000012762352,animal,0.9990434845288587,animal,animal
SSWI000000012766328,animal,0.9999405940373735,animal,animal
SSWI000000012797190,animal,0.9326727191607155,animal,animal
SSWI000000012824921,animal,0.8928615848223364,animal,animal
SSWI000000012825442,animal,0.9990579485893244,animal,animal
SSWI000000012848992,animal,0.9870898524920141,animal,animal
SSWI000000012853074,animal,0.7864547371864313,animal,animal
SSWI000000012863544,empty,0.9803425073623654,animal,empty
SSWI000000012873358,animal,0.9997962713241574,animal,animal
SSWI000000012873383,animal,0.9782396157582594,animal,animal
SSWI000000012873396,animal,0.9899962743123368,animal,animal
SSWI000000012873398,animal,0.9823222359021501,animal,animal
SSWI000000012915863,animal,0.9989733099937433,animal,animal
SSWI000000012925030,animal,0.9640196561813354,animal,animal
SSWI000000012925032,empty,0.9147022763888039,animal,empty
SSWI000000012925036,animal,0.9874025980631508,animal,animal
SSWI000000012925065,animal,0.8956741491953527,animal,animal
SSWI000000012925067,animal,0.7483269969622292,animal,animal
SSWI000000012925071,empty,0.784361581007639,animal,animal
SSWI000000013012899,animal,0.9195296764373774,animal,animal
SSWI000000013355833,empty,0.6737469633420304,animal,animal
SSWI000000013380658,animal,0.9998859365781141,animal,animal
SSWI000000013385289,animal,0.9988075892130531,animal,animal
SSWI000000013400931,animal,0.9990612665812172,animal,animal
SSWI000000013400932,animal,0.6935111284255981,animal,animal
SSWI000000013424924,empty,0.7501198450724281,empty,empty
SSWI000000013425845,animal,0.774860560894012,animal,animal
SSWI000000013432322,animal,0.999666531880696,animal,animal
SSWI000000013446156,empty,0.5918237368265781,animal,animal
SSWI000000013479727,animal,0.7449402014414468,animal,animal
SSWI000000013549996,animal,0.9993862112363177,animal,animal
SSWI000000013550213,animal,0.9976803660392758,animal,animal
SSWI000000013550225,animal,0.8986976345380144,animal,animal
SSWI000000013550255,animal,0.9960489869117731,animal,animal
SSWI000000013550296,animal,0.9997912446657811,animal,animal
SSWI000000013550415,animal,0.9996981620788574,animal,animal
SSWI000000013550434,animal,0.9989934762318927,animal,animal
SSWI000000013550436,animal,0.999112248420715,animal,animal
SSWI000000013550448,animal,0.999618490537007,animal,animal
SSWI000000013550476,animal,0.7397633790969844,animal,animal
SSWI000000013550478,animal,0.9996504783630368,animal,animal
SSWI000000013597790,empty,0.829212347666422,animal,animal
SSWI000000013607335,animal,0.974707961082458,animal,animal
SSWI000000013728445,animal,0.9239223599433898,animal,animal
SSWI000000013839998,animal,0.9209873874982191,animal,animal
SSWI000000013871548,animal,0.999474704265594,animal,animal
SSWI000000013893786,animal,0.9995878140131628,animal,animal
SSWI000000013914629,animal,0.8249848882357274,animal,animal
SSWI000000013956157,animal,0.7741474509239197,animal,animal
SSWI000000013980833,animal,0.9225857257843014,animal,animal
SSWI000000014114079,animal,0.9285824298858637,animal,animal
SSWI000000014161140,animal,0.8386286894480385,animal,animal
SSWI000000014161150,animal,0.5471421678860977,animal,animal
SSWI000000014212632,empty,0.6230650544166564,animal,animal
SSWI000000014325538,animal,0.9813748002052304,animal,animal
SSWI000000014417752,animal,0.8304630517959591,animal,animal
SSWI000000014536251,animal,0.5898538827896114,animal,animal
SSWI000000014700935,animal,0.7184540828069051,animal,animal
SSWI000000014703783,animal,0.7994766036669407,animal,animal
SSWI000000014703787,animal,0.644752204418182,animal,animal
SSWI000000014730207,animal,0.920384367307027,animal,animal
SSWI000000014743300,animal,0.8578841884930924,animal,animal
SSWI000000014743329,animal,0.68192172050476,animal,animal
SSWI000000014752100,animal,0.8273047010103857,animal,animal
SSWI000000014792754,animal,0.9957297046979264,animal,animal
SSWI000000014823477,empty,0.754420717557271,animal,animal
SSWI000000014844658,animal,0.9997423489888507,animal,animal
SSWI000000014870030,animal,0.9135396281878151,animal,animal
SSWI000000014985554,animal,0.8494079709053036,animal,animal
SSWI000000015017263,empty,0.9592287937800087,animal,empty
SSWI000000015020852,animal,0.6762274305025731,animal,animal
SSWI000000015060550,animal,0.9995008508364357,animal,animal
SSWI000000015060591,animal,0.9164523084958391,animal,animal
SSWI000000015060598,animal,0.961307803789774,animal,animal
SSWI000000015060638,animal,0.7902765671412147,animal,animal
SSWI000000015060675,animal,0.9975984493891393,animal,animal
SSWI000000015060706,animal,0.9999639193216954,animal,animal
SSWI000000015060707,animal,0.9997606476147963,animal,animal
SSWI000000015060750,animal,0.9999342362085973,animal,animal
SSWI000000015060785,animal,0.9978037873903908,animal,animal
SSWI000000015060791,animal,0.9999360243479408,animal,animal
SSWI000000015060805,animal,0.9978230595588681,animal,animal
SSWI000000015060809,animal,0.9997616807619728,animal,animal
SSWI000000015060876,animal,0.9990019202232358,animal,animal
SSWI000000015060884,animal,0.999768435955047,animal,animal
SSWI000000015060924,animal,0.999861697355906,animal,animal
SSWI000000015060925,animal,0.999554892381032,animal,animal
SSWI000000015060930,animal,0.9007500807444252,animal,animal
SSWI000000015066732,empty,0.9716093937555944,animal,empty
SSWI000000015073869,animal,0.9905320207277931,animal,animal
SSWI000000015074879,animal,0.9976540803909297,animal,animal
SSWI000000015074887,animal,0.9367553790410353,animal,animal
SSWI000000015074889,animal,0.6103438933690384,animal,animal
SSWI000000015074890,animal,0.9977282881736754,animal,animal
SSWI000000015074946,empty,0.5841022531191503,empty,empty
SSWI000000015074948,empty,0.601351658503214,animal,animal
SSWI000000015074952,animal,0.9766395886739091,animal,animal
SSWI000000015074954,animal,0.996511101722717,animal,animal
SSWI000000015074956,animal,0.9668491681416828,animal,animal
SSWI000000015074960,animal,0.9677551786104833,animal,animal
SSWI000000015074967,animal,0.995699783166249,animal,animal
SSWI000000015074973,animal,0.9959716598192848,animal,animal
SSWI000000015075000,animal,0.9998956123987828,animal,animal
SSWI000000015119592,animal,0.632630825042724,animal,animal
SSWI000000015119755,animal,0.7243039608001703,animal,animal
SSWI000000015119792,animal,0.8189728657404577,animal,animal
SSWI000000015119833,animal,0.66211595137914,animal,animal
SSWI000000015125513,animal,0.9977313677469883,animal,animal
SSWI000000015207162,animal,0.8365508913993831,animal,animal
SSWI000000015225060,animal,0.9999754428863521,animal,animal
SSWI000000015225061,animal,0.9999921321868893,animal,animal
SSWI000000015225165,animal,0.7908953229586281,animal,animal
SSWI000000015231265,animal,0.951560835043589,animal,animal
SSWI000000015231270,animal,0.800847232341766,animal,animal
SSWI000000015251144,animal,0.716359992822011,animal,animal
SSWI000000015299510,animal,0.626457532246907,animal,animal
SSWI000000015323237,animal,0.9998717705408731,animal,animal
SSWI000000015327120,animal,0.9997625152269998,animal,animal
SSWI000000015362155,animal,0.9995197653770443,animal,animal
SSWI000000015442293,animal,0.994814058144887,animal,animal
SSWI000000015443014,animal,0.9154833555221554,animal,animal
SSWI000000015508841,animal,0.6980849504470821,empty,animal
SSWI000000015519355,animal,0.9929112990697221,animal,animal
SSWI000000015519870,animal,0.9972656965255737,animal,animal
SSWI000000015519886,animal,0.9964716037114458,animal,animal
SSWI000000015523999,animal,0.5808216333389278,animal,animal
SSWI000000015550901,animal,0.9520714481671647,animal,animal
SSWI000000015589155,animal,0.9997749129931127,animal,animal
SSWI000000015649131,animal,0.559287269910176,animal,animal
SSWI000000015716125,animal,0.7828142444292702,animal,animal
SSWI000000015723955,animal,0.999085187911987,animal,animal
SSWI000000015749707,animal,0.7732581297556558,animal,animal
SSWI000000015783001,animal,0.7987486720085141,animal,animal
SSWI000000015910095,animal,0.999238550662994,animal,animal
SSWI000000015917154,animal,0.9471649328867592,animal,animal
SSWI000000015935827,animal,0.9441799720128371,animal,animal
SSWI000000015938425,animal,0.953703165054321,animal,animal
SSWI000000015982375,empty,0.6478334069252011,animal,animal
SSWI000000016011626,animal,0.7375869353612261,empty,animal
SSWI000000016060658,animal,0.9999154408772783,animal,animal
SSWI000000016108766,animal,0.9934335748354591,animal,animal
SSWI000000016108793,animal,0.9987995425860084,animal,animal
SSWI000000016110181,animal,0.999944488207499,animal,animal
SSWI000000016161584,animal,0.9943958918253578,animal,animal
SSWI000000016161614,animal,0.9864600698153175,animal,animal
SSWI000000016161748,animal,0.9999325076738987,animal,animal
SSWI000000016161809,animal,0.9981829524040218,animal,animal
SSWI000000016162020,animal,0.987753272056579,animal,animal
SSWI000000016162113,animal,0.9996192057927443,animal,animal
SSWI000000016172560,animal,0.7072742184003191,animal,animal
