image_group_id,top_pred_3,top3_dict_3,top_pred_4,top3_dict_4,topk_conf_3_scaled,topk_conf_4_scaled,event_final_topk_conf,event_final_pred,event_final_pred_conf
2969908,{'None': 0.0},{},{'blank': 0.8288754820823669},"{'blank': '0.8288754820823669', 'cottontail_snowshoehare': '0.1881604641675949', 'foxgray_foxred': '0.009683293290436268'}",{},"{'blank': 0.6907295684019725, 'cottontail_snowshoehare': 0.1568003868063291, 'foxgray_foxred': 0.008069411075363558}","{'blank': 0.6907295684019725, 'cottontail_snowshoehare': 0.1568003868063291, 'foxgray_foxred': 0.008069411075363558}",blank,0.6907295684019725
SSWI000000018918703,{'coyote': 0.504933476},"{'wolf': '0.757868052', 'coyote': '0.504933476'}",{'wolf': 0.9930236339569092},"{'wolf': '0.9930236339569092', 'coyote': '0.24569657444953918', 'foxgray_foxred': '0.16700713336467743'}","{'wolf': 0.9094416623999999, 'coyote': 0.6059201712000001}","{'wolf': 0.8275196949640911, 'coyote': 0.204747145374616, 'foxgray_foxred': 0.1391726111372312}","{'wolf': 0.9094416623999999, 'coyote': 0.6059201712000001, 'foxgray_foxred': 0.1391726111372312}",wolf,0.9094416623999999
3031593,{'None': 0.0},{},{'blank': 0.8628263473510742},"{'blank': '0.8628263473510742', 'turkey': '0.06305135786533356', 'foxgray_foxred': '0.049432288855314255'}",{},"{'blank': 0.7190219561258953, 'turkey': 0.0525427982211113, 'foxgray_foxred': 0.041193574046095215}","{'blank': 0.7190219561258953, 'turkey': 0.0525427982211113, 'foxgray_foxred': 0.041193574046095215}",blank,0.7190219561258953
SSWI000000013549996,{'wolf': 0.875188112},{'wolf': '0.875188112'},{'wolf': 0.949040412902832},"{'bear': '8.460020035272464e-05', 'foxgray_foxred': '3.8647525798296556e-05', 'elk': '7.809175440343097e-05'}",{'wolf': 0.99},"{'bear': 7.050016696060388e-05, 'foxgray_foxred': 3.220627149858046e-05, 'elk': 6.507646200285914e-05}","{'wolf': 0.99, 'bear': 7.050016696060388e-05, 'elk': 6.507646200285914e-05}",wolf,0.99
SSWI000000017432274,{'None': 0.0},{'coyote': '0.885959268'},{'raccoon': 0.54269939661026},"{'raccoon': '0.54269939661026', 'wolf': '0.34534963965415955', 'deer': '0.07270461320877075'}",{'coyote': 0.99},"{'raccoon': 0.4522494971752167, 'wolf': 0.2877913663784663, 'deer': 0.06058717767397563}","{'coyote': 0.99, 'raccoon': 0.4522494971752167, 'wolf': 0.2877913663784663}",coyote,0.99
SSWI000000017386607,{'elk': 0.898277104},{'elk': '0.898277104'},{'elk': 0.9893849492073059},"{'elk': '0.9893849492073059', 'wolf': '0.06626254320144653', 'foxgray_foxred': '0.015874279662966728'}",{'elk': 0.99},"{'elk': 0.824487457672755, 'wolf': 0.055218786001205444, 'foxgray_foxred': 0.013228566385805607}","{'elk': 0.99, 'wolf': 0.055218786001205444, 'foxgray_foxred': 0.013228566385805607}",elk,0.99
SSWI000000019521942,{'None': 0.0},{'bear': '0.818756223'},{'bear': 0.9292581081390381},"{'wolf': '0.29656827449798584', 'bear': '0.9292581081390381', 'coyote': '0.2830449938774109'}",{'bear': 0.9825074675999999},"{'wolf': 0.24714022874832153, 'bear': 0.7743817567825317, 'coyote': 0.23587082823117575}","{'bear': 0.9825074675999999, 'wolf': 0.24714022874832153, 'coyote': 0.23587082823117575}",bear,0.9825074675999999
3013803,{'None': 0.0},{},{'blank': 0.999503493309021},"{'foxgray_foxred': '9.71341214608401e-05', 'wolf': '6.3148631852527615e-06', 'coyote': '6.467873754445463e-05'}",{},"{'foxgray_foxred': 8.094510121736676e-05, 'wolf': 5.262385987710635e-06, 'coyote': 5.3898947953712195e-05}","{'foxgray_foxred': 8.094510121736676e-05, 'coyote': 5.3898947953712195e-05, 'wolf': 5.262385987710635e-06}",foxgray_foxred,8.094510121736676e-05
SSWI000000020302338,{'cottontail_snowshoehare': 0.307631999},{'cottontail_snowshoehare': '0.307631999'},{'raccoon': 0.7004325985908508},"{'raccoon': '0.7004325985908508', 'foxgray_foxred': '0.27776509523391724', 'deer': '0.17725726962089539'}",{'cottontail_snowshoehare': 0.36915839879999995},"{'raccoon': 0.5836938321590424, 'foxgray_foxred': 0.23147091269493103, 'deer': 0.14771439135074615}","{'raccoon': 0.5836938321590424, 'cottontail_snowshoehare': 0.36915839879999995, 'foxgray_foxred': 0.23147091269493103}",raccoon,0.5836938321590424
SSWI000000016342773,{'None': 0.0},{'foxgray_foxred': '0.341370076'},{'blank': 0.4405113458633423},"{'blank': '0.4405113458633423', 'deer': '0.24027960002422333', 'raccoon': '0.5616573691368103'}",{'foxgray_foxred': 0.4096440912},"{'blank': 0.3670927882194519, 'deer': 0.20023300002018612, 'raccoon': 0.4680478076140086}","{'raccoon': 0.4680478076140086, 'foxgray_foxred': 0.4096440912, 'blank': 0.3670927882194519}",raccoon,0.4680478076140086
SSWI000000019346775,{'raccoon': 0.529650331},"{'raccoon': '0.529650331', 'foxgray_foxred': '0.365127355'}",{'foxgray_foxred': 0.6450499296188354},"{'coyote': '0.36523672938346863', 'foxgray_foxred': '0.6450499296188354', 'deer': '0.22333522140979767'}","{'raccoon': 0.6355803972, 'foxgray_foxred': 0.438152826}","{'coyote': 0.30436394115289056, 'foxgray_foxred': 0.5375416080156963, 'deer': 0.18611268450816473}","{'raccoon': 0.6355803972, 'foxgray_foxred': 0.5375416080156963, 'coyote': 0.30436394115289056}",raccoon,0.6355803972
3040972,{'cottontail_snowshoehare': 0.3187114},{'cottontail_snowshoehare': '0.3187114'},{'blank': 0.8869771957397461},"{'blank': '0.8869771957397461', 'cottontail_snowshoehare': '0.11481738835573196', 'coyote': '0.013775011524558067'}",{'cottontail_snowshoehare': 0.38245367999999996},"{'blank': 0.7391476631164551, 'cottontail_snowshoehare': 0.09568115696310997, 'coyote': 0.011479176270465057}","{'blank': 0.7391476631164551, 'cottontail_snowshoehare': 0.38245367999999996, 'coyote': 0.011479176270465057}",blank,0.7391476631164551
SSWI000000015060925,{'elk': 0.909975946},{'elk': '0.909975946'},{'elk': 0.9996294975280762},"{'opossum': '5.6034459703369066e-05', 'foxgray_foxred': '3.138781903544441e-05', 'cottontail_snowshoehare': '1.9287415852886625e-05'}",{'elk': 0.99},"{'opossum': 4.669538308614089e-05, 'foxgray_foxred': 2.6156515862870343e-05, 'cottontail_snowshoehare': 1.607284654407219e-05}","{'elk': 0.99, 'opossum': 4.669538308614089e-05, 'foxgray_foxred': 2.6156515862870343e-05}",elk,0.99
SSWI000000019807569,{'wolf': 0.77510196},"{'wolf': '0.77510196', 'elk': '0.769071639'}",{'elk': 0.9698066115379333},"{'elk': '0.9698066115379333', 'deer': '0.04269738495349884', 'wolf': '0.30368614196777344'}","{'wolf': 0.9301223519999999, 'elk': 0.9228859667999999}","{'elk': 0.8081721762816112, 'deer': 0.0355811541279157, 'wolf': 0.25307178497314453}","{'wolf': 0.9301223519999999, 'elk': 0.9228859667999999, 'deer': 0.0355811541279157}",wolf,0.9301223519999999
SSWI000000019658937,{'deer': 0.8301308155059814},{'deer': '0.8301308155059814'},{'deer': 0.9829367399215698},"{'cottontail_snowshoehare': '8.893016638467088e-05', 'deer': '0.9829367399215698', 'elk': '0.10396727919578552'}",{'deer': 0.9961569786071777},"{'cottontail_snowshoehare': 7.410847198722574e-05, 'deer': 0.8191139499346416, 'elk': 0.08663939932982127}","{'deer': 0.9961569786071777, 'elk': 0.08663939932982127, 'cottontail_snowshoehare': 7.410847198722574e-05}",deer,0.9961569786071777
SSWI000000018720931,{'None': 0.0},{'wolf': '0.905315101'},{'wolf': 0.9644625782966614},"{'wolf': '0.9644625782966614', 'elk': '0.1183234453201294', 'raccoon': '0.010713090188801289'}",{'wolf': 0.99},"{'wolf': 0.8037188152472179, 'elk': 0.09860287110010783, 'raccoon': 0.008927575157334408}","{'wolf': 0.99, 'elk': 0.09860287110010783, 'raccoon': 0.008927575157334408}",wolf,0.99
SSWI000000019326950,{'bear': 0.840299249},{'bear': '0.840299249'},{'bear': 0.9999103546142578},"{'elk': '2.611762101878412e-05', 'bear': '0.9999103546142578', 'raccoon': '6.390718681359431e-06'}",{'bear': 0.99},"{'elk': 2.1764684182320103e-05, 'bear': 0.8332586288452148, 'raccoon': 5.325598901132859e-06}","{'bear': 0.99, 'elk': 2.1764684182320103e-05, 'raccoon': 5.325598901132859e-06}",bear,0.99
SSWI000000020366153,{'deer': 0.889790952},{'deer': '0.889790952'},{'deer': 0.9990122318267822},"{'deer': '0.9990122318267822', 'wolf': '0.0008982178987935185', 'raccoon': '0.00031089113326743245'}",{'deer': 0.99},"{'deer': 0.8325101931889852, 'wolf': 0.0007485149156612655, 'raccoon': 0.0002590759443895271}","{'deer': 0.99, 'wolf': 0.0007485149156612655, 'raccoon': 0.0002590759443895271}",deer,0.99
SSWI000000021013081,{'None': 0.0},{},{'None': 0.0},{},{},{},{},,
SSWI000000007972320,{'wolf': 0.887566626},"{'wolf': '0.887566626', 'raccoon': '0.719389737'}",{'wolf': 0.7048256397247314},"{'wolf': '0.7048256397247314', 'coyote': '0.15444105863571167', 'bear': '0.08587324619293213'}","{'wolf': 0.99, 'raccoon': 0.8632676843999999}","{'wolf': 0.5873546997706096, 'coyote': 0.1287008821964264, 'bear': 0.07156103849411011}","{'wolf': 0.99, 'raccoon': 0.8632676843999999, 'coyote': 0.1287008821964264}",wolf,0.99
SSWI000000019826635,{'deer': 0.882016659},{'deer': '0.882016659'},{'deer': 0.9831946492195129},"{'deer': '0.9831946492195129', 'foxgray_foxred': '0.08261829614639282', 'wolf': '0.03970466926693916'}",{'deer': 0.99},"{'deer': 0.8193288743495941, 'foxgray_foxred': 0.06884858012199402, 'wolf': 0.033087224389115974}","{'deer': 0.99, 'foxgray_foxred': 0.06884858012199402, 'wolf': 0.033087224389115974}",deer,0.99
SSWI000000010724156,{'None': 0.0},{'elk': '0.869651616'},{'opossum': 0.23520824313163757},"{'opossum': '0.23520824313163757', 'bear': '0.12479160726070404', 'blank': '0.11614996939897537'}",{'elk': 0.99},"{'opossum': 0.19600686927636465, 'bear': 0.1039930060505867, 'blank': 0.09679164116581282}","{'elk': 0.99, 'opossum': 0.19600686927636465, 'bear': 0.1039930060505867}",elk,0.99
SSWI000000019326586,{'bear': 0.888366699},{'bear': '0.888366699'},{'bear': 0.9997981190681458},"{'wolf': '2.29542056331411e-05', 'elk': '1.0477838259248529e-05', 'bear': '0.9997981190681458'}",{'bear': 0.99},"{'wolf': 1.9128504694284253e-05, 'elk': 8.731531882707108e-06, 'bear': 0.8331650992234548}","{'bear': 0.99, 'wolf': 1.9128504694284253e-05, 'elk': 8.731531882707108e-06}",bear,0.99
2017384,{'turkey': 0.51759392},{'turkey': '0.51759392'},{'deer': 0.7191200852394104},"{'deer': '0.7191200852394104', 'blank': '0.30294132232666016', 'bear': '0.03546137735247612'}",{'turkey': 0.6211127040000001},"{'deer': 0.5992667376995087, 'blank': 0.2524511019388835, 'bear': 0.029551147793730102}","{'turkey': 0.6211127040000001, 'deer': 0.5992667376995087, 'blank': 0.2524511019388835}",turkey,0.6211127040000001
SSWI000000006823389,{'opossum': 0.769180179},{'opossum': '0.769180179'},{'cottontail_snowshoehare': 0.6939319968223572},"{'opossum': '0.6667646169662476', 'raccoon': '0.3072560727596283', 'cottontail_snowshoehare': '0.6939319968223572'}",{'opossum': 0.9230162148},"{'opossum': 0.5556371808052063, 'raccoon': 0.25604672729969025, 'cottontail_snowshoehare': 0.578276664018631}","{'opossum': 0.9230162148, 'cottontail_snowshoehare': 0.578276664018631, 'raccoon': 0.25604672729969025}",opossum,0.9230162148
2046820,{'None': 0.0},{},{'elk': 0.4992789924144745},"{'elk': '0.4992789924144745', 'turkey': '0.3301636278629303', 'blank': '0.20933513343334198'}",{},"{'elk': 0.4160658270120621, 'turkey': 0.27513635655244195, 'blank': 0.174445944527785}","{'elk': 0.4160658270120621, 'turkey': 0.27513635655244195, 'blank': 0.174445944527785}",elk,0.4160658270120621
SSWI000000020143755,{'elk': 0.911949277},{'elk': '0.911949277'},{'elk': 0.9997401833534241},"{'bear': '8.91873878572369e-06', 'cottontail_snowshoehare': '1.381778929498978e-05', 'elk': '0.9997401833534241'}",{'elk': 0.99},"{'bear': 7.432282321436409e-06, 'cottontail_snowshoehare': 1.1514824412491484e-05, 'elk': 0.8331168194611868}","{'elk': 0.99, 'cottontail_snowshoehare': 1.1514824412491484e-05, 'bear': 7.432282321436409e-06}",elk,0.99
SSWI000000020365429,{'deer': 0.769159973},{'deer': '0.769159973'},{'deer': 0.9973727464675903},"{'turkey': '9.669300925452262e-05', 'deer': '0.9973727464675903', 'bear': '0.0026052682660520077'}",{'deer': 0.9229919676},"{'turkey': 8.057750771210219e-05, 'deer': 0.8311439553896587, 'bear': 0.002171056888376673}","{'deer': 0.9229919676, 'bear': 0.002171056888376673, 'turkey': 8.057750771210219e-05}",deer,0.9229919676
2968357,{'None': 0.0},{},{'blank': 0.7056043744087219},"{'blank': '0.7056043744087219', 'coyote': '0.14218226075172424', 'turkey': '0.35076454281806946'}",{},"{'blank': 0.5880036453406017, 'coyote': 0.11848521729310355, 'turkey': 0.29230378568172455}","{'blank': 0.5880036453406017, 'turkey': 0.29230378568172455, 'coyote': 0.11848521729310355}",blank,0.5880036453406017
SSWI000000017356170,{'None': 0.0},{'coyote': '0.792595088'},{'cottontail_snowshoehare': 0.499083936214447},"{'cottontail_snowshoehare': '0.499083936214447', 'raccoon': '0.16235508024692535', 'coyote': '0.9222500920295715'}",{'coyote': 0.9511141056},"{'cottontail_snowshoehare': 0.41590328017870587, 'raccoon': 0.13529590020577115, 'coyote': 0.7685417433579763}","{'coyote': 0.9511141056, 'cottontail_snowshoehare': 0.41590328017870587, 'raccoon': 0.13529590020577115}",coyote,0.9511141056
2031408,{'None': 0.0},{},{'bear': 0.415213406085968},"{'bear': '0.415213406085968', 'blank': '0.2077968269586563', 'coyote': '0.17396625876426697'}",{},"{'bear': 0.3460111717383067, 'blank': 0.17316402246554694, 'coyote': 0.14497188230355582}","{'bear': 0.3460111717383067, 'blank': 0.17316402246554694, 'coyote': 0.14497188230355582}",bear,0.3460111717383067
SSWI000000020467760,{'None': 0.0},{},{'elk': 0.36154040694236755},"{'elk': '0.36154040694236755', 'bear': '0.18510140478610992', 'raccoon': '0.2107340693473816'}",{},"{'elk': 0.30128367245197296, 'bear': 0.1542511706550916, 'raccoon': 0.17561172445615134}","{'elk': 0.30128367245197296, 'raccoon': 0.17561172445615134, 'bear': 0.1542511706550916}",elk,0.30128367245197296
SSWI000000013871548,{'elk': 0.853393137},"{'elk': '0.853393137', 'deer': '0.277560622'}",{'elk': 0.9981228709220886},"{'foxgray_foxred': '8.247719961218536e-05', 'coyote': '2.9699494916712865e-05', 'opossum': '2.861191751435399e-05'}","{'elk': 0.99, 'deer': 0.33307274639999995}","{'foxgray_foxred': 6.873099967682114e-05, 'coyote': 2.474957909726072e-05, 'opossum': 2.3843264595294993e-05}","{'elk': 0.99, 'deer': 0.33307274639999995, 'foxgray_foxred': 6.873099967682114e-05}",elk,0.99
SSWI000000021871927,{'raccoon': 0.861774325},"{'raccoon': '0.861774325', 'coyote': '0.5980888605117798'}",{'raccoon': 0.7496497631072998},"{'raccoon': '0.7496497631072998', 'coyote': '0.704077959060669', 'bear': '0.07252907007932663'}","{'raccoon': 0.99, 'coyote': 0.7177066326141357}","{'raccoon': 0.6247081359227499, 'coyote': 0.5867316325505575, 'bear': 0.060440891732772194}","{'raccoon': 0.99, 'coyote': 0.7177066326141357, 'bear': 0.060440891732772194}",raccoon,0.99
SSWI000000020300030,{'bear': 0.702529073},{'bear': '0.702529073'},{'blank': 0.22621344029903412},"{'bear': '0.8840086460113525', 'coyote': '0.0935387909412384', 'opossum': '0.0847163125872612'}",{'bear': 0.8430348876},"{'bear': 0.7366738716761272, 'coyote': 0.07794899245103201, 'opossum': 0.07059692715605101}","{'bear': 0.8430348876, 'coyote': 0.07794899245103201, 'opossum': 0.07059692715605101}",bear,0.8430348876
SSWI000000021871757,{'turkey': 0.8595142960548401},{'turkey': '0.8595142960548401'},{'turkey': 0.828581690788269},"{'turkey': '0.828581690788269', 'raccoon': '0.6507437825202942', 'wolf': '0.06527936458587646'}",{'turkey': 0.99},"{'turkey': 0.6904847423235576, 'raccoon': 0.5422864854335785, 'wolf': 0.05439947048823039}","{'turkey': 0.99, 'raccoon': 0.5422864854335785, 'wolf': 0.05439947048823039}",turkey,0.99
SSWI000000015074887,{'raccoon': 0.640751719},{'raccoon': '0.640751719'},{'raccoon': 0.7289531826972961},"{'raccoon': '0.7289531826972961', 'deer': '0.09297029674053192', 'bear': '0.07484948635101318'}",{'raccoon': 0.7689020628000001},"{'raccoon': 0.6074609855810802, 'deer': 0.07747524728377661, 'bear': 0.06237457195917766}","{'raccoon': 0.7689020628000001, 'deer': 0.07747524728377661, 'bear': 0.06237457195917766}",raccoon,0.7689020628000001
SSWI000000017034679,{'wolf': 0.862276614},{'wolf': '0.862276614'},{'wolf': 0.9747706055641174},"{'cottontail_snowshoehare': '1.7976924937102012e-05', 'wolf': '0.9747706055641174', 'raccoon': '0.06512316316366196'}",{'wolf': 0.99},"{'cottontail_snowshoehare': 1.4980770780918345e-05, 'wolf': 0.8123088379700979, 'raccoon': 0.054269302636384964}","{'wolf': 0.99, 'raccoon': 0.054269302636384964, 'cottontail_snowshoehare': 1.4980770780918345e-05}",wolf,0.99
SSWI000000023457310,{'turkey': 0.546205997},"{'turkey': '0.546205997', 'raccoon': '0.3102289140224457'}",{'turkey': 0.7889614105224609},"{'raccoon': '0.5984111428260803', 'turkey': '0.7889614105224609', 'bear': '0.0589238703250885'}","{'turkey': 0.6554471964, 'raccoon': 0.3722746968269348}","{'raccoon': 0.49867595235506695, 'turkey': 0.6574678421020508, 'bear': 0.04910322527090709}","{'turkey': 0.6574678421020508, 'raccoon': 0.49867595235506695, 'bear': 0.04910322527090709}",turkey,0.6574678421020508
2955029,{'None': 0.0},{},{'blank': 0.996956467628479},"{'coyote': '7.77912064222619e-05', 'blank': '0.996956467628479', 'turkey': '0.01906236633658409'}",{},"{'coyote': 6.482600535188492e-05, 'blank': 0.8307970563570659, 'turkey': 0.015885305280486744}","{'blank': 0.8307970563570659, 'turkey': 0.015885305280486744, 'coyote': 6.482600535188492e-05}",blank,0.8307970563570659
SSWI000000020506895,{'wolf': 0.4223324954509735},"{'foxgray_foxred': '0.6687172055244446', 'coyote': '0.5250189304351807', 'wolf': '0.4223324954509735'}",{'coyote': 0.9769812226295471},"{'coyote': '0.9769812226295471', 'wolf': '0.1655854433774948', 'deer': '0.07706726342439651'}","{'foxgray_foxred': 0.8024606466293335, 'coyote': 0.6300227165222168, 'wolf': 0.5067989945411682}","{'coyote': 0.8141510188579559, 'wolf': 0.1379878694812457, 'deer': 0.06422271952033043}","{'foxgray_foxred': 0.8024606466293335, 'coyote': 0.8141510188579559, 'wolf': 0.5067989945411682}",coyote,0.8141510188579559
SSWI000000018237159,{'bear': 0.852825522},{'bear': '0.852825522'},{'bear': 0.99978107213974},"{'elk': '8.822581730782986e-05', 'deer': '5.366605910239741e-05', 'foxgray_foxred': '4.5826207497157156e-05'}",{'bear': 0.99},"{'elk': 7.352151442319155e-05, 'deer': 4.4721715918664515e-05, 'foxgray_foxred': 3.818850624763097e-05}","{'bear': 0.99, 'elk': 7.352151442319155e-05, 'deer': 4.4721715918664515e-05}",bear,0.99
