TRIGGER_ID,CLASS_SPECIES,Total,CLASS_SPECIES_RESTATED
SSWI000000012762352,Wolf,1,wolf
SSWI000000012766328,Raccoon,1,raccoon
SSWI000000012797190,Wolf,1,wolf
SSWI000000012824921,Coyote,1,coyote
SSWI000000012825442,Turkey,1,turkey
SSWI000000012848992,Fisher,1,other
SSWI000000012853074,Raccoon,1,raccoon
SSWI000000012863544,Turkey,1,turkey
SSWI000000012873358,Elk,1,elk
SSWI000000012873383,Elk,1,elk
SSWI000000012873396,Elk,1,elk
SSWI000000012873398,Elk,1,elk
SSWI000000012915863,"Skunk, Striped",1,other
SSWI000000012925030,Elk,2,elk
SSWI000000012925032,Elk,1,elk
SSWI000000012925036,Elk,3,elk
SSWI000000012925065,Elk,3,elk
SSWI000000012925067,Elk,2,elk
SSWI000000012925071,Elk,2,elk
SSWI000000013012899,Wolf,1,wolf
SSWI000000013355833,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000013380658,Deer,1,deer
SSWI000000013380658,Fisher,1,other
SSWI000000013385289,Deer,1,deer
SSWI000000013400931,Bear,1,bear
SSWI000000013400932,Bear,1,bear
SSWI000000013424924,"Grouse, Ruffed",1,other
SSWI000000013425845,Raccoon,1,raccoon
SSWI000000013432322,Wolf,1,wolf
SSWI000000013446156,Raccoon,1,raccoon
SSWI000000013479727,"Fox, Red",1,foxgray_foxred
SSWI000000013549996,Wolf,1,wolf
SSWI000000013550213,Elk,1,elk
SSWI000000013550225,Wolf,1,wolf
SSWI000000013550255,Elk,1,elk
SSWI000000013550296,Elk,1,elk
SSWI000000013550415,Elk,1,elk
SSWI000000013550434,Elk,1,elk
SSWI000000013550436,Elk,2,elk
SSWI000000013550448,Elk,1,elk
SSWI000000013550476,Elk,3,elk
SSWI000000013550478,Elk,3,elk
SSWI000000013597790,Turkey,1,turkey
SSWI000000013607335,Fisher,1,other
SSWI000000013728445,Raccoon,1,raccoon
SSWI000000013839998,Turkey,1,turkey
SSWI000000013871548,Elk,1,elk
SSWI000000013893786,Turkey,2,turkey
SSWI000000013914629,Turkey,2,turkey
SSWI000000013956157,Raccoon,1,raccoon
SSWI000000013980833,Deer,1,deer
SSWI000000013980833,"Grouse, Ruffed",1,other
SSWI000000014114079,Bear,1,bear
SSWI000000014161140,Raccoon,1,raccoon
SSWI000000014161150,Raccoon,1,raccoon
SSWI000000014212632,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000014325538,Opossum,1,opossum
SSWI000000014417752,Raccoon,1,raccoon
SSWI000000014536251,Squirrels and Chipmunks,1,other
SSWI000000014700935,Deer,1,deer
SSWI000000014703783,Raccoon,3,raccoon
SSWI000000014703787,Raccoon,1,raccoon
SSWI000000014730207,Wolf,1,wolf
SSWI000000014743300,Raccoon,1,raccoon
SSWI000000014743329,"Fox, Red",1,foxgray_foxred
SSWI000000014752100,Raccoon,1,raccoon
SSWI000000014792754,Opossum,1,opossum
SSWI000000014823477,Turkey,1,turkey
SSWI000000014844658,Wolf,1,wolf
SSWI000000014870030,Turkey,1,turkey
SSWI000000014985554,Wolf,1,wolf
SSWI000000015017263,Squirrels and Chipmunks,1,other
SSWI000000015020852,"Fox, Gray",1,foxgray_foxred
SSWI000000015060550,Elk,4,elk
SSWI000000015060591,Elk,5,elk
SSWI000000015060598,Elk,4,elk
SSWI000000015060638,Elk,1,elk
SSWI000000015060675,Elk,1,elk
SSWI000000015060706,Elk,1,elk
SSWI000000015060707,Elk,1,elk
SSWI000000015060750,Elk,4,elk
SSWI000000015060785,Wolf,1,wolf
SSWI000000015060791,Elk,1,elk
SSWI000000015060805,Wolf,1,wolf
SSWI000000015060809,Elk,1,elk
SSWI000000015060876,Elk,1,elk
SSWI000000015060884,Elk,7,elk
SSWI000000015060924,Elk,1,elk
SSWI000000015060925,Elk,1,elk
SSWI000000015060930,Elk,1,elk
SSWI000000015066732,Opossum,1,opossum
SSWI000000015073869,Raccoon,1,raccoon
SSWI000000015074879,Deer,1,deer
SSWI000000015074887,Raccoon,1,raccoon
SSWI000000015074889,Turkey,1,turkey
SSWI000000015074890,Turkey,1,turkey
SSWI000000015074946,Cottontail,1,cottontail_snowshoehare
SSWI000000015074948,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000015074952,Deer,1,deer
SSWI000000015074954,Deer,1,deer
SSWI000000015074956,Raccoon,1,raccoon
SSWI000000015074960,Deer,1,deer
SSWI000000015074967,Deer,1,deer
SSWI000000015074973,Deer,1,deer
SSWI000000015075000,Deer,1,deer
SSWI000000015119592,"Fox, Gray",1,foxgray_foxred
SSWI000000015119755,"Fox, Gray",1,foxgray_foxred
SSWI000000015119792,"Fox, Red",1,foxgray_foxred
SSWI000000015119833,"Fox, Gray",1,foxgray_foxred
SSWI000000015125513,Opossum,1,opossum
SSWI000000015207162,Opossum,1,opossum
SSWI000000015225060,Wolf,1,wolf
SSWI000000015225061,Wolf,1,wolf
SSWI000000015225165,Wolf,1,wolf
SSWI000000015231265,Wolf,1,wolf
SSWI000000015231270,Wolf,1,wolf
SSWI000000015251144,Weasel,1,other
SSWI000000015299510,Opossum,1,opossum
SSWI000000015323237,Elk,1,elk
SSWI000000015327120,Opossum,1,opossum
SSWI000000015362155,Raccoon,1,raccoon
SSWI000000015442293,Weasel,1,other
SSWI000000015443014,Opossum,1,opossum
SSWI000000015508841,"Grouse, Ruffed",1,other
SSWI000000015519355,Elk,1,elk
SSWI000000015519870,Elk,7,elk
SSWI000000015519886,Elk,1,elk
SSWI000000015523999,Opossum,1,opossum
SSWI000000015550901,Turkey,1,turkey
SSWI000000015589155,Turkey,2,turkey
SSWI000000015649131,Cottontail,1,cottontail_snowshoehare
SSWI000000015716125,Raccoon,1,raccoon
SSWI000000015723955,Wolf,1,wolf
SSWI000000015749707,Fisher,1,other
SSWI000000015783001,Raccoon,1,raccoon
SSWI000000015910095,Wolf,2,wolf
SSWI000000015917154,Mink,1,other
SSWI000000015935827,Weasel,1,other
SSWI000000015938425,Mink,1,other
SSWI000000015982375,Opossum,1,opossum
SSWI000000016011626,"Grouse, Ruffed",1,other
SSWI000000016060658,Deer,3,deer
SSWI000000016108766,Elk,1,elk
SSWI000000016108793,Elk,1,elk
SSWI000000016110181,"Fox, Red",1,foxgray_foxred
SSWI000000016161584,Opossum,1,opossum
SSWI000000016161584,"Skunk, Striped",1,other
SSWI000000016161614,Opossum,1,opossum
SSWI000000016161748,Coyote,2,coyote
SSWI000000016161748,"Skunk, Striped",1,other
SSWI000000016161809,Coyote,1,coyote
SSWI000000016161809,"Skunk, Striped",1,other
SSWI000000016162020,"Skunk, Striped",1,other
SSWI000000016162113,Coyote,1,coyote
SSWI000000016162113,"Skunk, Striped",1,other
SSWI000000016172560,Coyote,1,coyote
SSWI000000016172570,Coyote,1,coyote
SSWI000000016172616,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000016172688,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000016173032,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000016173261,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000016173289,Deer,1,deer
SSWI000000016183274,Coyote,1,coyote
SSWI000000016203045,Wolf,1,wolf
SSWI000000016271535,Coyote,1,coyote
SSWI000000016309115,Turkey,1,turkey
SSWI000000016311467,Wolf,1,wolf
SSWI000000016342731,Deer,1,deer
SSWI000000016342733,Deer,1,deer
SSWI000000016342773,Deer,1,deer
SSWI000000016367856,Weasel,1,other
SSWI000000016424933,Opossum,1,opossum
SSWI000000016424935,Opossum,1,opossum
SSWI000000016424937,Opossum,1,opossum
SSWI000000016445776,"Fox, Red",1,foxgray_foxred
SSWI000000016452671,Coyote,1,coyote
SSWI000000016452673,Coyote,1,coyote
SSWI000000016454759,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000016457738,Raccoon,1,raccoon
SSWI000000016457740,Raccoon,1,raccoon
SSWI000000016467505,Mink,1,other
SSWI000000016476755,"Fox, Red",1,foxgray_foxred
SSWI000000016486330,Raccoon,1,raccoon
SSWI000000016525007,Elk,7,elk
SSWI000000016525008,Elk,8,elk
SSWI000000016525016,Elk,5,elk
SSWI000000016525017,Elk,6,elk
SSWI000000016525020,Elk,4,elk
SSWI000000016525036,Elk,7,elk
SSWI000000016525038,Elk,8,elk
SSWI000000016535592,Wolf,1,wolf
SSWI000000016562269,Elk,1,elk
SSWI000000016591754,Wolf,1,wolf
SSWI000000016600008,"Skunk, Striped",1,other
SSWI000000016625859,Wolf,2,wolf
SSWI000000016654800,Coyote,1,coyote
SSWI000000016686640,Raccoon,1,raccoon
SSWI000000016701288,Wolf,1,wolf
SSWI000000016701571,Wolf,1,wolf
SSWI000000016739007,Wolf,1,wolf
SSWI000000016739008,Wolf,1,wolf
SSWI000000016747119,Raccoon,1,raccoon
SSWI000000016760240,Coyote,1,coyote
SSWI000000016766418,Wolf,5,wolf
SSWI000000016766561,Wolf,1,wolf
SSWI000000016772028,"Fox, Red",1,foxgray_foxred
SSWI000000016810408,Coyote,2,coyote
SSWI000000016810409,Coyote,2,coyote
SSWI000000016819280,Wolf,1,wolf
SSWI000000016824095,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000016858956,Turkey,1,turkey
SSWI000000016859650,Wolf,1,wolf
SSWI000000016874413,Coyote,1,coyote
SSWI000000016878128,Fisher,1,other
SSWI000000016913715,Raccoon,1,raccoon
SSWI000000016918229,Elk,1,elk
SSWI000000016946524,Raccoon,1,raccoon
SSWI000000016952827,Coyote,1,coyote
SSWI000000016955622,Wolf,1,wolf
SSWI000000016957901,Coyote,1,coyote
SSWI000000016958089,Coyote,1,coyote
SSWI000000016982800,Turkey,1,turkey
SSWI000000016993173,"Skunk, Striped",1,other
SSWI000000017027313,Coyote,1,coyote
SSWI000000017034679,Deer,1,deer
SSWI000000017050425,Wolf,1,wolf
SSWI000000017053464,Turkey,1,turkey
SSWI000000017053540,Deer,1,deer
SSWI000000017053540,Turkey,1,turkey
SSWI000000017053541,Deer,1,deer
SSWI000000017053541,Turkey,1,turkey
SSWI000000017053542,Deer,1,deer
SSWI000000017053542,Turkey,1,turkey
SSWI000000017053543,Deer,1,deer
SSWI000000017053543,Turkey,1,turkey
SSWI000000017053544,Deer,1,deer
SSWI000000017053544,Turkey,1,turkey
SSWI000000017062627,"Skunk, Striped",1,other
SSWI000000017094738,Coyote,1,coyote
SSWI000000017114214,Coyote,1,coyote
SSWI000000017122735,Raccoon,1,raccoon
SSWI000000017165583,Deer,1,deer
SSWI000000017165620,Deer,2,deer
SSWI000000017168800,Turkey,1,turkey
SSWI000000017174847,"Skunk, Striped",1,other
SSWI000000017176405,Deer,2,deer
SSWI000000017176427,Squirrels and Chipmunks,1,other
SSWI000000017176447,Bear,1,bear
SSWI000000017182594,Coyote,1,coyote
SSWI000000017202143,"Fox, Red",1,foxgray_foxred
SSWI000000017231169,"Fox, Red",1,foxgray_foxred
SSWI000000017236064,Otter,1,other
SSWI000000017267765,Weasel,1,other
SSWI000000017272703,Coyote,1,coyote
SSWI000000017288590,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000017288852,Deer,1,deer
SSWI000000017296337,Fisher,1,other
SSWI000000017299369,Coyote,1,coyote
SSWI000000017302016,Coyote,1,coyote
SSWI000000017317993,Coyote,2,coyote
SSWI000000017318002,Coyote,1,coyote
SSWI000000017341209,Otter,1,other
SSWI000000017342103,Coyote,1,coyote
SSWI000000017356170,Coyote,1,coyote
SSWI000000017365992,"Fox, Red",1,foxgray_foxred
SSWI000000017367083,Raccoon,1,raccoon
SSWI000000017379218,Elk,1,elk
SSWI000000017379221,Elk,1,elk
SSWI000000017379230,Elk,1,elk
SSWI000000017379245,Elk,1,elk
SSWI000000017380640,Wolf,1,wolf
SSWI000000017386607,Elk,1,elk
SSWI000000017386608,Elk,1,elk
SSWI000000017386617,Elk,1,elk
SSWI000000017386944,Elk,1,elk
SSWI000000017386956,Elk,1,elk
SSWI000000017387008,Coyote,1,coyote
SSWI000000017387025,Coyote,1,coyote
SSWI000000017387082,Elk,4,elk
SSWI000000017387102,Elk,1,elk
SSWI000000017387103,Elk,1,elk
SSWI000000017387107,Elk,1,elk
SSWI000000017387121,Elk,1,elk
SSWI000000017432274,Coyote,1,coyote
SSWI000000017432803,Raccoon,1,raccoon
SSWI000000017433796,Coyote,1,coyote
SSWI000000017438288,Raccoon,1,raccoon
SSWI000000017445158,Raccoon,1,raccoon
SSWI000000017451970,Bear,1,bear
SSWI000000017451997,Wolf,1,wolf
SSWI000000017453149,Wolf,4,wolf
SSWI000000017480886,Wolf,1,wolf
SSWI000000017487493,Coyote,1,coyote
SSWI000000017499683,Coyote,1,coyote
SSWI000000017531386,Turkey,1,turkey
SSWI000000017531390,Turkey,1,turkey
SSWI000000017531399,Deer,3,deer
SSWI000000017531438,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000017531439,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000017531451,Deer,1,deer
SSWI000000017531492,Deer,1,deer
SSWI000000017531511,Coyote,1,coyote
SSWI000000017531555,Deer,1,deer
SSWI000000017531558,Deer,1,deer
SSWI000000017531616,"Fox, Red",1,foxgray_foxred
SSWI000000017539373,Otter,1,other
SSWI000000017539486,Otter,1,other
SSWI000000017560611,Coyote,1,coyote
SSWI000000017583435,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000017583507,Deer,1,deer
SSWI000000017584287,Deer,1,deer
SSWI000000017586108,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000017587496,Wolf,1,wolf
SSWI000000017589439,Squirrels and Chipmunks,1,other
SSWI000000017589439,Turkey,3,turkey
SSWI000000017591849,Turkey,1,turkey
SSWI000000017591861,Deer,1,deer
SSWI000000017600281,Raccoon,1,raccoon
SSWI000000017706076,Coyote,1,coyote
SSWI000000017706113,Coyote,1,coyote
SSWI000000017714588,Wolf,1,wolf
SSWI000000017718831,Coyote,1,coyote
SSWI000000017771284,Raccoon,1,raccoon
SSWI000000017780373,Opossum,1,opossum
SSWI000000017839587,Cottontail,1,cottontail_snowshoehare
SSWI000000017839587,Deer,1,deer
SSWI000000017839587,"Skunk, Striped",1,other
SSWI000000017865203,Opossum,1,opossum
SSWI000000017866211,Wolf,1,wolf
SSWI000000017866257,Wolf,1,wolf
SSWI000000017866268,Wolf,1,wolf
SSWI000000017866328,Wolf,2,wolf
SSWI000000017866374,Wolf,1,wolf
SSWI000000017866391,Wolf,1,wolf
SSWI000000017908487,Wolf,1,wolf
SSWI000000017908753,Wolf,1,wolf
SSWI000000017956566,Deer,4,deer
SSWI000000017969535,Wolf,1,wolf
SSWI000000017970076,Wolf,1,wolf
SSWI000000017971379,Coyote,1,coyote
SSWI000000017971505,Wolf,1,wolf
SSWI000000017971537,Wolf,1,wolf
SSWI000000017974920,Otter,1,other
SSWI000000018039868,Elk,1,elk
SSWI000000018039868,Turkey,1,turkey
SSWI000000018039882,Elk,1,elk
SSWI000000018039908,Elk,1,elk
SSWI000000018060407,Wolf,1,wolf
SSWI000000018068426,Coyote,1,coyote
SSWI000000018074315,Coyote,1,coyote
SSWI000000018122150,Coyote,1,coyote
SSWI000000018126678,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000018126816,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000018126846,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000018126858,Turkey,1,turkey
SSWI000000018126868,Turkey,1,turkey
SSWI000000018197818,Deer,1,deer
SSWI000000018209808,Deer,5,deer
SSWI000000018229065,Opossum,1,opossum
SSWI000000018230546,Raccoon,1,raccoon
SSWI000000018237058,Deer,1,deer
SSWI000000018237149,Bear,1,bear
SSWI000000018237150,Bear,1,bear
SSWI000000018237152,Bear,1,bear
SSWI000000018237157,Bear,1,bear
SSWI000000018237158,Bear,1,bear
SSWI000000018237159,Bear,1,bear
SSWI000000018237169,Bear,1,bear
SSWI000000018237254,Bear,1,bear
SSWI000000018237291,Deer,1,deer
SSWI000000018237293,Bear,1,bear
SSWI000000018237295,Bear,1,bear
SSWI000000018237310,Deer,1,deer
SSWI000000018237325,Deer,1,deer
SSWI000000018253168,Coyote,1,coyote
SSWI000000018253287,Coyote,1,coyote
SSWI000000018264457,Elk,2,elk
SSWI000000018264458,Elk,2,elk
SSWI000000018264528,Deer,1,deer
SSWI000000018264759,Bear,1,bear
SSWI000000018264807,Deer,3,deer
SSWI000000018264814,Deer,1,deer
SSWI000000018264818,Deer,1,deer
SSWI000000018264890,Elk,1,elk
SSWI000000018265949,Elk,1,elk
SSWI000000018283053,Raccoon,1,raccoon
SSWI000000018313347,Coyote,1,coyote
SSWI000000018313347,Turkey,1,turkey
SSWI000000018313377,Coyote,1,coyote
SSWI000000018313388,Coyote,2,coyote
SSWI000000018313389,Coyote,2,coyote
SSWI000000018313406,Coyote,1,coyote
SSWI000000018314970,Porcupine,1,other
SSWI000000018326483,Raccoon,1,raccoon
SSWI000000018344521,Raccoon,1,raccoon
SSWI000000018351756,Wolf,1,wolf
SSWI000000018396450,Wolf,1,wolf
SSWI000000018399143,Deer,3,deer
SSWI000000018399215,Deer,3,deer
SSWI000000018400934,Deer,4,deer
SSWI000000018402876,Wolf,1,wolf
SSWI000000018441892,Opossum,1,opossum
SSWI000000018469773,Deer,1,deer
SSWI000000018492844,Coyote,1,coyote
SSWI000000018502322,Deer,2,deer
SSWI000000018519293,"Fox, Gray",1,foxgray_foxred
SSWI000000018519311,"Fox, Gray",1,foxgray_foxred
SSWI000000018519331,"Fox, Gray",1,foxgray_foxred
SSWI000000018519334,"Fox, Gray",1,foxgray_foxred
SSWI000000018519335,"Fox, Gray",1,foxgray_foxred
SSWI000000018519337,"Fox, Gray",1,foxgray_foxred
SSWI000000018519338,"Fox, Gray",1,foxgray_foxred
SSWI000000018549747,Deer,4,deer
SSWI000000018596031,Deer,1,deer
SSWI000000018596730,Deer,3,deer
SSWI000000018597779,Raccoon,1,raccoon
SSWI000000018605235,"Fox, Red",1,foxgray_foxred
SSWI000000018607279,Deer,1,deer
SSWI000000018607291,Deer,3,deer
SSWI000000018607391,Deer,1,deer
SSWI000000018607539,Deer,3,deer
SSWI000000018613082,Deer,2,deer
SSWI000000018613392,Deer,2,deer
SSWI000000018625714,Bear,1,bear
SSWI000000018625721,Bear,1,bear
SSWI000000018649810,Deer,1,deer
SSWI000000018649810,Squirrels and Chipmunks,1,other
SSWI000000018651996,Wolf,1,wolf
SSWI000000018659153,Raccoon,1,raccoon
SSWI000000018696587,Bear,3,bear
SSWI000000018697848,Deer,3,deer
SSWI000000018716133,Coyote,1,coyote
SSWI000000018717329,Coyote,1,coyote
SSWI000000018720931,Wolf,1,wolf
SSWI000000018741710,Bear,1,bear
SSWI000000018743838,Deer,4,deer
SSWI000000018750868,Elk,2,elk
SSWI000000018769551,Deer,4,deer
SSWI000000018770912,Elk,2,elk
SSWI000000018770932,Elk,1,elk
SSWI000000018771001,Elk,1,elk
SSWI000000018771016,Elk,1,elk
SSWI000000018771025,Elk,1,elk
SSWI000000018771033,Elk,1,elk
SSWI000000018771043,Elk,1,elk
SSWI000000018771052,Elk,3,elk
