,TRIGGER_ID,CLASS_SPECIES,Total,CLASS_SPECIES_RESTATED
188,SSWI000000012667554,Raccoon,2,raccoon
189,SSWI000000012670911,"Fox, Red",1,foxgray_foxred
190,SSWI000000012670913,"Fox, Red",2,foxgray_foxred
191,SSWI000000012670916,"Fox, Red",1,foxgray_foxred
192,SSWI000000012748622,Elk,1,elk
193,SSWI000000012762352,Wolf,1,wolf
194,SSWI000000012766328,Raccoon,1,raccoon
195,SSWI000000012797190,Wolf,1,wolf
196,SSWI000000012824921,Coyote,1,coyote
197,SSWI000000012825442,Turkey,1,turkey
198,SSWI000000012848992,Fisher,1,other
199,SSWI000000012853074,Raccoon,1,raccoon
200,SSWI000000012863544,Turkey,1,turkey
201,SSWI000000012873358,Elk,1,elk
202,SSWI000000012873383,Elk,1,elk
203,SSWI000000012873396,Elk,1,elk
204,SSWI000000012873398,Elk,1,elk
205,SSWI000000012915863,"Skunk, Striped",1,other
206,SSWI000000012925030,Elk,2,elk
207,SSWI000000012925032,Elk,1,elk
208,SSWI000000012925036,Elk,3,elk
209,SSWI000000012925065,Elk,3,elk
210,SSWI000000012925067,Elk,2,elk
211,SSWI000000012925071,Elk,2,elk
212,SSWI000000013012899,Wolf,1,wolf
213,SSWI000000013355833,Snowshoe Hare,1,cottontail_snowshoehare
214,SSWI000000013380658,Deer,1,deer
215,SSWI000000013380658,Fisher,1,other
216,SSWI000000013385289,Deer,1,deer
217,SSWI000000013400931,Bear,1,bear
218,SSWI000000013400932,Bear,1,bear
219,SSWI000000013424924,"Grouse, Ruffed",1,other
220,SSWI000000013425845,Raccoon,1,raccoon
221,SSWI000000013432322,Wolf,1,wolf
222,SSWI000000013446156,Raccoon,1,raccoon
223,SSWI000000013479727,"Fox, Red",1,foxgray_foxred
224,SSWI000000013549996,Wolf,1,wolf
225,SSWI000000013550213,Elk,1,elk
226,SSWI000000013550225,Wolf,1,wolf
227,SSWI000000013550255,Elk,1,elk
228,SSWI000000013550296,Elk,1,elk
229,SSWI000000013550415,Elk,1,elk
230,SSWI000000013550434,Elk,1,elk
231,SSWI000000013550436,Elk,2,elk
232,SSWI000000013550448,Elk,1,elk
233,SSWI000000013550476,Elk,3,elk
234,SSWI000000013550478,Elk,3,elk
235,SSWI000000013597790,Turkey,1,turkey
236,SSWI000000013607335,Fisher,1,other
237,SSWI000000013728445,Raccoon,1,raccoon
238,SSWI000000013839998,Turkey,1,turkey
239,SSWI000000013871548,Elk,1,elk
240,SSWI000000013893786,Turkey,2,turkey
241,SSWI000000013914629,Turkey,2,turkey
242,SSWI000000013956157,Raccoon,1,raccoon
243,SSWI000000013980833,Deer,1,deer
244,SSWI000000013980833,"Grouse, Ruffed",1,other
245,SSWI000000014114079,Bear,1,bear
246,SSWI000000014161140,Raccoon,1,raccoon
247,SSWI000000014161150,Raccoon,1,raccoon
248,SSWI000000014212632,Snowshoe Hare,1,cottontail_snowshoehare
249,SSWI000000014325538,Opossum,1,opossum
250,SSWI000000014417752,Raccoon,1,raccoon
251,SSWI000000014536251,Squirrels and Chipmunks,1,other
252,SSWI000000014700935,Deer,1,deer
253,SSWI000000014703783,Raccoon,3,raccoon
254,SSWI000000014703787,Raccoon,1,raccoon
255,SSWI000000014730207,Wolf,1,wolf
256,SSWI000000014743300,Raccoon,1,raccoon
257,SSWI000000014743329,"Fox, Red",1,foxgray_foxred
258,SSWI000000014752100,Raccoon,1,raccoon
259,SSWI000000014792754,Opossum,1,opossum
260,SSWI000000014823477,Turkey,1,turkey
261,SSWI000000014844658,Wolf,1,wolf
262,SSWI000000014870030,Turkey,1,turkey
263,SSWI000000014985554,Wolf,1,wolf
264,SSWI000000015017263,Squirrels and Chipmunks,1,other
265,SSWI000000015020852,"Fox, Gray",1,foxgray_foxred
266,SSWI000000015060550,Elk,4,elk
267,SSWI000000015060591,Elk,5,elk
268,SSWI000000015060598,Elk,4,elk
269,SSWI000000015060638,Elk,1,elk
270,SSWI000000015060675,Elk,1,elk
271,SSWI000000015060706,Elk,1,elk
272,SSWI000000015060707,Elk,1,elk
273,SSWI000000015060750,Elk,4,elk
274,SSWI000000015060785,Wolf,1,wolf
275,SSWI000000015060791,Elk,1,elk
276,SSWI000000015060805,Wolf,1,wolf
277,SSWI000000015060809,Elk,1,elk
278,SSWI000000015060876,Elk,1,elk
279,SSWI000000015060884,Elk,7,elk
280,SSWI000000015060924,Elk,1,elk
281,SSWI000000015060925,Elk,1,elk
282,SSWI000000015060930,Elk,1,elk
283,SSWI000000015066732,Opossum,1,opossum
284,SSWI000000015073869,Raccoon,1,raccoon
285,SSWI000000015074879,Deer,1,deer
286,SSWI000000015074887,Raccoon,1,raccoon
287,SSWI000000015074889,Turkey,1,turkey
288,SSWI000000015074890,Turkey,1,turkey
289,SSWI000000015074946,Cottontail,1,cottontail_snowshoehare
290,SSWI000000015074948,Snowshoe Hare,1,cottontail_snowshoehare
291,SSWI000000015074952,Deer,1,deer
292,SSWI000000015074954,Deer,1,deer
293,SSWI000000015074956,Raccoon,1,raccoon
294,SSWI000000015074960,Deer,1,deer
295,SSWI000000015074967,Deer,1,deer
296,SSWI000000015074973,Deer,1,deer
297,SSWI000000015075000,Deer,1,deer
298,SSWI000000015119592,"Fox, Gray",1,foxgray_foxred
299,SSWI000000015119755,"Fox, Gray",1,foxgray_foxred
300,SSWI000000015119792,"Fox, Red",1,foxgray_foxred
301,SSWI000000015119833,"Fox, Gray",1,foxgray_foxred
302,SSWI000000015125513,Opossum,1,opossum
303,SSWI000000015207162,Opossum,1,opossum
304,SSWI000000015225060,Wolf,1,wolf
305,SSWI000000015225061,Wolf,1,wolf
306,SSWI000000015225165,Wolf,1,wolf
307,SSWI000000015231265,Wolf,1,wolf
308,SSWI000000015231270,Wolf,1,wolf
309,SSWI000000015251144,Weasel,1,other
310,SSWI000000015299510,Opossum,1,opossum
311,SSWI000000015323237,Elk,1,elk
312,SSWI000000015327120,Opossum,1,opossum
313,SSWI000000015362155,Raccoon,1,raccoon
314,SSWI000000015442293,Weasel,1,other
315,SSWI000000015443014,Opossum,1,opossum
316,SSWI000000015508841,"Grouse, Ruffed",1,other
317,SSWI000000015519355,Elk,1,elk
318,SSWI000000015519870,Elk,7,elk
319,SSWI000000015519886,Elk,1,elk
320,SSWI000000015523999,Opossum,1,opossum
321,SSWI000000015550901,Turkey,1,turkey
322,SSWI000000015589155,Turkey,2,turkey
323,SSWI000000015649131,Cottontail,1,cottontail_snowshoehare
324,SSWI000000015716125,Raccoon,1,raccoon
325,SSWI000000015723955,Wolf,1,wolf
326,SSWI000000015749707,Fisher,1,other
327,SSWI000000015783001,Raccoon,1,raccoon
328,SSWI000000015910095,Wolf,2,wolf
329,SSWI000000015917154,Mink,1,other
330,SSWI000000015935827,Weasel,1,other
331,SSWI000000015938425,Mink,1,other
332,SSWI000000015982375,Opossum,1,opossum
333,SSWI000000016011626,"Grouse, Ruffed",1,other
334,SSWI000000016060658,Deer,3,deer
335,SSWI000000016108766,Elk,1,elk
336,SSWI000000016108793,Elk,1,elk
337,SSWI000000016110181,"Fox, Red",1,foxgray_foxred
338,SSWI000000016161584,Opossum,1,opossum
339,SSWI000000016161584,"Skunk, Striped",1,other
340,SSWI000000016161614,Opossum,1,opossum
341,SSWI000000016161748,Coyote,2,coyote
342,SSWI000000016161748,"Skunk, Striped",1,other
343,SSWI000000016161809,Coyote,1,coyote
344,SSWI000000016161809,"Skunk, Striped",1,other
345,SSWI000000016162020,"Skunk, Striped",1,other
346,SSWI000000016162113,Coyote,1,coyote
347,SSWI000000016162113,"Skunk, Striped",1,other
348,SSWI000000016172560,Coyote,1,coyote
349,SSWI000000016172570,Coyote,1,coyote
350,SSWI000000016172616,Snowshoe Hare,1,cottontail_snowshoehare
351,SSWI000000016172688,Snowshoe Hare,1,cottontail_snowshoehare
352,SSWI000000016173032,Snowshoe Hare,1,cottontail_snowshoehare
353,SSWI000000016173261,Snowshoe Hare,1,cottontail_snowshoehare
354,SSWI000000016173289,Deer,1,deer
355,SSWI000000016183274,Coyote,1,coyote
356,SSWI000000016203045,Wolf,1,wolf
357,SSWI000000016271535,Coyote,1,coyote
358,SSWI000000016309115,Turkey,1,turkey
359,SSWI000000016311467,Wolf,1,wolf
360,SSWI000000016342731,Deer,1,deer
361,SSWI000000016342733,Deer,1,deer
362,SSWI000000016342773,Deer,1,deer
363,SSWI000000016367856,Weasel,1,other
364,SSWI000000016424933,Opossum,1,opossum
365,SSWI000000016424935,Opossum,1,opossum
366,SSWI000000016424937,Opossum,1,opossum
367,SSWI000000016445776,"Fox, Red",1,foxgray_foxred
368,SSWI000000016452671,Coyote,1,coyote
369,SSWI000000016452673,Coyote,1,coyote
370,SSWI000000016454759,Snowshoe Hare,1,cottontail_snowshoehare
371,SSWI000000016457738,Raccoon,1,raccoon
372,SSWI000000016457740,Raccoon,1,raccoon
373,SSWI000000016467505,Mink,1,other
374,SSWI000000016476755,"Fox, Red",1,foxgray_foxred
375,SSWI000000016486330,Raccoon,1,raccoon
376,SSWI000000016525007,Elk,7,elk
377,SSWI000000016525008,Elk,8,elk
378,SSWI000000016525016,Elk,5,elk
379,SSWI000000016525017,Elk,6,elk
380,SSWI000000016525020,Elk,4,elk
381,SSWI000000016525036,Elk,7,elk
382,SSWI000000016525038,Elk,8,elk
383,SSWI000000016535592,Wolf,1,wolf
384,SSWI000000016562269,Elk,1,elk
385,SSWI000000016591754,Wolf,1,wolf
386,SSWI000000016600008,"Skunk, Striped",1,other
387,SSWI000000016625859,Wolf,2,wolf
388,SSWI000000016654800,Coyote,1,coyote
389,SSWI000000016686640,Raccoon,1,raccoon
390,SSWI000000016701288,Wolf,1,wolf
391,SSWI000000016701571,Wolf,1,wolf
392,SSWI000000016739007,Wolf,1,wolf
393,SSWI000000016739008,Wolf,1,wolf
394,SSWI000000016747119,Raccoon,1,raccoon
395,SSWI000000016760240,Coyote,1,coyote
396,SSWI000000016766418,Wolf,5,wolf
397,SSWI000000016766561,Wolf,1,wolf
398,SSWI000000016772028,"Fox, Red",1,foxgray_foxred
399,SSWI000000016810408,Coyote,2,coyote
400,SSWI000000016810409,Coyote,2,coyote
401,SSWI000000016819280,Wolf,1,wolf
402,SSWI000000016824095,Snowshoe Hare,1,cottontail_snowshoehare
403,SSWI000000016858956,Turkey,1,turkey
404,SSWI000000016859650,Wolf,1,wolf
405,SSWI000000016874413,Coyote,1,coyote
406,SSWI000000016878128,Fisher,1,other
407,SSWI000000016913715,Raccoon,1,raccoon
408,SSWI000000016918229,Elk,1,elk
409,SSWI000000016946524,Raccoon,1,raccoon
410,SSWI000000016952827,Coyote,1,coyote
411,SSWI000000016955622,Wolf,1,wolf
412,SSWI000000016957901,Coyote,1,coyote
413,SSWI000000016958089,Coyote,1,coyote
414,SSWI000000016982800,Turkey,1,turkey
415,SSWI000000016993173,"Skunk, Striped",1,other
416,SSWI000000017027313,Coyote,1,coyote
417,SSWI000000017034679,Deer,1,deer
418,SSWI000000017050425,Wolf,1,wolf
419,SSWI000000017053464,Turkey,1,turkey
420,SSWI000000017053540,Deer,1,deer
421,SSWI000000017053540,Turkey,1,turkey
422,SSWI000000017053541,Deer,1,deer
423,SSWI000000017053541,Turkey,1,turkey
424,SSWI000000017053542,Deer,1,deer
425,SSWI000000017053542,Turkey,1,turkey
426,SSWI000000017053543,Deer,1,deer
427,SSWI000000017053543,Turkey,1,turkey
428,SSWI000000017053544,Deer,1,deer
429,SSWI000000017053544,Turkey,1,turkey
430,SSWI000000017062627,"Skunk, Striped",1,other
431,SSWI000000017094738,Coyote,1,coyote
432,SSWI000000017114214,Coyote,1,coyote
433,SSWI000000017122735,Raccoon,1,raccoon
434,SSWI000000017165583,Deer,1,deer
435,SSWI000000017165620,Deer,2,deer
436,SSWI000000017168800,Turkey,1,turkey
437,SSWI000000017174847,"Skunk, Striped",1,other
438,SSWI000000017176405,Deer,2,deer
439,SSWI000000017176427,Squirrels and Chipmunks,1,other
440,SSWI000000017176447,Bear,1,bear
441,SSWI000000017182594,Coyote,1,coyote
442,SSWI000000017202143,"Fox, Red",1,foxgray_foxred
443,SSWI000000017231169,"Fox, Red",1,foxgray_foxred
444,SSWI000000017236064,Otter,1,other
445,SSWI000000017267765,Weasel,1,other
446,SSWI000000017272703,Coyote,1,coyote
447,SSWI000000017288590,Snowshoe Hare,1,cottontail_snowshoehare
448,SSWI000000017288852,Deer,1,deer
449,SSWI000000017296337,Fisher,1,other
450,SSWI000000017299369,Coyote,1,coyote
451,SSWI000000017302016,Coyote,1,coyote
452,SSWI000000017317993,Coyote,2,coyote
453,SSWI000000017318002,Coyote,1,coyote
454,SSWI000000017341209,Otter,1,other
455,SSWI000000017342103,Coyote,1,coyote
456,SSWI000000017356170,Coyote,1,coyote
457,SSWI000000017365992,"Fox, Red",1,foxgray_foxred
458,SSWI000000017367083,Raccoon,1,raccoon
459,SSWI000000017379218,Elk,1,elk
460,SSWI000000017379221,Elk,1,elk
461,SSWI000000017379230,Elk,1,elk
462,SSWI000000017379245,Elk,1,elk
463,SSWI000000017380640,Wolf,1,wolf
464,SSWI000000017386607,Elk,1,elk
465,SSWI000000017386608,Elk,1,elk
466,SSWI000000017386617,Elk,1,elk
467,SSWI000000017386944,Elk,1,elk
468,SSWI000000017386956,Elk,1,elk
469,SSWI000000017387008,Coyote,1,coyote
470,SSWI000000017387025,Coyote,1,coyote
471,SSWI000000017387082,Elk,4,elk
472,SSWI000000017387102,Elk,1,elk
473,SSWI000000017387103,Elk,1,elk
474,SSWI000000017387107,Elk,1,elk
475,SSWI000000017387121,Elk,1,elk
476,SSWI000000017432274,Coyote,1,coyote
477,SSWI000000017432803,Raccoon,1,raccoon
478,SSWI000000017433796,Coyote,1,coyote
479,SSWI000000017438288,Raccoon,1,raccoon
480,SSWI000000017445158,Raccoon,1,raccoon
481,SSWI000000017451970,Bear,1,bear
482,SSWI000000017451997,Wolf,1,wolf
483,SSWI000000017453149,Wolf,4,wolf
484,SSWI000000017480886,Wolf,1,wolf
485,SSWI000000017487493,Coyote,1,coyote
486,SSWI000000017499683,Coyote,1,coyote
487,SSWI000000017531386,Turkey,1,turkey
488,SSWI000000017531390,Turkey,1,turkey
489,SSWI000000017531399,Deer,3,deer
490,SSWI000000017531438,Snowshoe Hare,1,cottontail_snowshoehare
491,SSWI000000017531439,Snowshoe Hare,1,cottontail_snowshoehare
492,SSWI000000017531451,Deer,1,deer
493,SSWI000000017531492,Deer,1,deer
494,SSWI000000017531511,Coyote,1,coyote
495,SSWI000000017531555,Deer,1,deer
496,SSWI000000017531558,Deer,1,deer
497,SSWI000000017531616,"Fox, Red",1,foxgray_foxred
498,SSWI000000017539373,Otter,1,other
499,SSWI000000017539486,Otter,1,other
500,SSWI000000017560611,Coyote,1,coyote
501,SSWI000000017583435,Snowshoe Hare,1,cottontail_snowshoehare
502,SSWI000000017583507,Deer,1,deer
503,SSWI000000017584287,Deer,1,deer
504,SSWI000000017586108,Snowshoe Hare,1,cottontail_snowshoehare
505,SSWI000000017587496,Wolf,1,wolf
506,SSWI000000017589439,Squirrels and Chipmunks,1,other
507,SSWI000000017589439,Turkey,3,turkey
508,SSWI000000017591849,Turkey,1,turkey
509,SSWI000000017591861,Deer,1,deer
510,SSWI000000017600281,Raccoon,1,raccoon
511,SSWI000000017706076,Coyote,1,coyote
512,SSWI000000017706113,Coyote,1,coyote
513,SSWI000000017714588,Wolf,1,wolf
514,SSWI000000017718831,Coyote,1,coyote
515,SSWI000000017771284,Raccoon,1,raccoon
516,SSWI000000017780373,Opossum,1,opossum
517,SSWI000000017839587,Cottontail,1,cottontail_snowshoehare
518,SSWI000000017839587,Deer,1,deer
519,SSWI000000017839587,"Skunk, Striped",1,other
520,SSWI000000017865203,Opossum,1,opossum
521,SSWI000000017866211,Wolf,1,wolf
522,SSWI000000017866257,Wolf,1,wolf
523,SSWI000000017866268,Wolf,1,wolf
524,SSWI000000017866328,Wolf,2,wolf
525,SSWI000000017866374,Wolf,1,wolf
526,SSWI000000017866391,Wolf,1,wolf
527,SSWI000000017908487,Wolf,1,wolf
528,SSWI000000017908753,Wolf,1,wolf
529,SSWI000000017956566,Deer,4,deer
530,SSWI000000017969535,Wolf,1,wolf
531,SSWI000000017970076,Wolf,1,wolf
532,SSWI000000017971379,Coyote,1,coyote
533,SSWI000000017971505,Wolf,1,wolf
534,SSWI000000017971537,Wolf,1,wolf
535,SSWI000000017974920,Otter,1,other
536,SSWI000000018039868,Elk,1,elk
537,SSWI000000018039868,Turkey,1,turkey
538,SSWI000000018039882,Elk,1,elk
539,SSWI000000018039908,Elk,1,elk
540,SSWI000000018060407,Wolf,1,wolf
541,SSWI000000018068426,Coyote,1,coyote
542,SSWI000000018074315,Coyote,1,coyote
543,SSWI000000018122150,Coyote,1,coyote
544,SSWI000000018126678,Snowshoe Hare,1,cottontail_snowshoehare
545,SSWI000000018126816,Snowshoe Hare,1,cottontail_snowshoehare
546,SSWI000000018126846,Snowshoe Hare,1,cottontail_snowshoehare
547,SSWI000000018126858,Turkey,1,turkey
548,SSWI000000018126868,Turkey,1,turkey
549,SSWI000000018197818,Deer,1,deer
550,SSWI000000018209808,Deer,5,deer
551,SSWI000000018229065,Opossum,1,opossum
552,SSWI000000018230546,Raccoon,1,raccoon
553,SSWI000000018237058,Deer,1,deer
554,SSWI000000018237149,Bear,1,bear
555,SSWI000000018237150,Bear,1,bear
556,SSWI000000018237152,Bear,1,bear
557,SSWI000000018237157,Bear,1,bear
558,SSWI000000018237158,Bear,1,bear
559,SSWI000000018237159,Bear,1,bear
560,SSWI000000018237169,Bear,1,bear
561,SSWI000000018237254,Bear,1,bear
562,SSWI000000018237291,Deer,1,deer
563,SSWI000000018237293,Bear,1,bear
564,SSWI000000018237295,Bear,1,bear
565,SSWI000000018237310,Deer,1,deer
566,SSWI000000018237325,Deer,1,deer
567,SSWI000000018253168,Coyote,1,coyote
568,SSWI000000018253287,Coyote,1,coyote
569,SSWI000000018264457,Elk,2,elk
570,SSWI000000018264458,Elk,2,elk
571,SSWI000000018264528,Deer,1,deer
572,SSWI000000018264759,Bear,1,bear
573,SSWI000000018264807,Deer,3,deer
574,SSWI000000018264814,Deer,1,deer
575,SSWI000000018264818,Deer,1,deer
576,SSWI000000018264890,Elk,1,elk
577,SSWI000000018265949,Elk,1,elk
578,SSWI000000018283053,Raccoon,1,raccoon
579,SSWI000000018313347,Coyote,1,coyote
580,SSWI000000018313347,Turkey,1,turkey
581,SSWI000000018313377,Coyote,1,coyote
582,SSWI000000018313388,Coyote,2,coyote
583,SSWI000000018313389,Coyote,2,coyote
