model_id_x,image_group_id,effnet_pred,effnet_conf,model_id_y,yolo_pred,yolo_conf,ensemble_pred
2,SSWI000000020162904,animal,0.9998665053333333,1,animal,,animal
2,2035148,blank,0.9906658133333334,1,blank,,blank
2,SSWI000000018992230,animal,0.9890156986666666,1,animal,,animal
2,SSWI000000021774280,animal,0.9999448853333334,1,animal,,animal
2,SSWI000000019326822,animal,0.9981162346666667,1,animal,,animal
2,SSWI000000011771401,animal,0.9988592866666667,1,animal,,animal
2,SSWI000000005175003,animal,0.8313108683333333,1,blank,,animal
2,SSWI000000015589155,animal,0.9997749130000001,1,animal,,animal
2,SSWI000000019632734,blank,0.840344707,1,blank,,blank
2,SSWI000000016819280,animal,0.930778444,1,animal,,animal
2,2030855,blank,0.9896570246666666,1,blank,,blank
2,2967208,blank,0.9731825986666666,1,blank,,blank
2,2039621,blank,0.993154486,1,blank,,blank
2,SSWI000000019326573,animal,0.999980211,1,animal,,animal
2,SSWI000000011962425,animal,0.9949127036666668,1,animal,,animal
2,SSWI000000020366138,animal,0.8028149406666666,1,animal,,animal
2,SSWI000000013446156,blank,0.591823737,1,animal,,animal
2,SSWI000000023457309,animal,0.999146859,1,animal,,animal
2,SSWI000000020364999,animal,0.9999217786666668,1,animal,,animal
2,SSWI000000012445491,animal,0.9992539086666667,1,animal,,animal
2,3023517,blank,0.9986145893333335,1,blank,,blank
2,SSWI000000022174815,animal,0.9914756813333333,1,animal,,animal
2,3031832,blank,0.9908739723333334,1,blank,,blank
2,SSWI000000020299958,animal,0.977618734,1,animal,,animal
2,SSWI000000016452673,animal,0.8964971103333332,1,animal,,animal
2,SSWI000000017386944,animal,0.9999898273333333,1,animal,,animal
2,SSWI000000020398107,animal,0.8204760353333334,1,animal,,animal
2,SSWI000000018313347,animal,0.9561794400000001,1,animal,,animal
2,SSWI000000016913715,animal,0.862363716,1,animal,,animal
2,SSWI000000013550296,animal,0.9997912449999999,1,animal,,animal
2,SSWI000000021333358,animal,0.9998113113333332,1,animal,,animal
2,3023897,blank,0.7946080763333333,1,blank,,blank
2,SSWI000000008485941,animal,0.6021052,1,blank,,animal
2,SSWI000000020299984,animal,0.7303216754999999,1,animal,,animal
2,SSWI000000017062627,animal,0.999314785,1,animal,,animal
2,2027848,blank,0.9999565683333334,1,blank,,blank
2,SSWI000000019682317,blank,0.6817287006666667,1,animal,,animal
2,SSWI000000017432803,animal,0.9157456556666667,1,animal,,animal
2,SSWI000000010891278,animal,0.9196528593333334,1,animal,,animal
2,SSWI000000016654800,animal,0.999983072,1,animal,,animal
2,SSWI000000020365338,animal,0.99988993,1,animal,,animal
2,SSWI000000016739008,animal,0.9999419846666666,1,animal,,animal
2,SSWI000000020301953,animal,0.999624173,1,animal,,animal
2,SSWI000000010724143,animal,0.9996636906666666,1,animal,,animal
2,SSWI000000020365599,blank,0.9430749220000001,1,animal,,animal
2,SSWI000000015519886,animal,0.9964716036666666,1,animal,,animal
2,SSWI000000021189178,animal,0.519948959,1,animal,,animal
2,SSWI000000019158866,animal,0.893124978,1,animal,,animal
2,SSWI000000007147330,animal,0.975753685,1,animal,,animal
2,SSWI000000009518903,blank,0.6613225936666667,1,blank,,blank
2,SSWI000000023457297,animal,0.87703677,1,animal,,animal
2,SSWI000000021239279,animal,0.9678352473333334,1,animal,,animal
2,2046714,animal,0.786813617,1,blank,,animal
2,SSWI000000020365750,animal,0.9999432563333334,1,animal,,animal
2,SSWI000000016760240,animal,0.8670054673333333,1,animal,,animal
2,2982605,blank,0.9857111176666667,1,blank,,blank
2,SSWI000000020300321,animal,0.9996298153333333,1,animal,,animal
2,SSWI000000015508841,animal,0.7806581855,1,blank,,animal
2,SSWI000000019046341,animal,0.8491553070000001,1,animal,,animal
2,SSWI000000021125742,animal,0.9999734560000001,1,animal,,animal
2,2993507,blank,0.9989486733333334,1,blank,,blank
2,SSWI000000006317506,animal,0.9764333566666666,1,animal,,animal
2,SSWI000000020299056,animal,0.9985489646666666,1,animal,,animal
2,SSWI000000023002499,animal,0.999840458,1,animal,,animal
2,SSWI000000020162423,animal,0.9999927676666668,1,animal,,animal
2,SSWI000000007234793,animal,0.9697847763333334,1,blank,,animal
2,SSWI000000013380658,animal,0.9998859366666667,1,animal,,animal
2,SSWI000000018625721,animal,0.7142071523333334,1,animal,,animal
2,SSWI000000020364742,animal,0.9977472026666666,1,animal,,animal
2,SSWI000000020504724,animal,0.999994556,1,animal,,animal
2,SSWI000000020364578,animal,0.9999971786666667,1,animal,,animal
2,SSWI000000020163513,animal,0.9997910560000001,1,animal,,animal
2,SSWI000000020365585,animal,0.9999885956666666,1,animal,,animal
2,2987470,blank,0.9957416653333334,1,blank,,blank
2,SSWI000000019065025,animal,0.644353986,1,blank,,animal
2,SSWI000000018771088,animal,0.9994631806666666,1,animal,,animal
2,SSWI000000017531399,animal,0.9999719063333333,1,animal,,animal
2,SSWI000000011171809,animal,0.9998076756666666,1,animal,,animal
2,SSWI000000016467505,animal,0.9197695056666667,1,animal,,animal
2,SSWI000000009518996,animal,0.757028878,1,blank,,animal
2,3016569,blank,0.9988479413333334,1,blank,,blank
2,SSWI000000020302006,blank,0.9927305183333334,1,animal,,animal
2,SSWI000000017296337,animal,0.7005840936666666,1,animal,,animal
2,SSWI000000020366072,animal,0.9822038213333334,1,animal,,animal
2,SSWI000000020297665,animal,0.7044207453333332,1,animal,,animal
2,SSWI000000013607335,animal,0.974707961,1,animal,,animal
2,SSWI000000016859650,animal,0.9190075200000001,1,animal,,animal
2,SSWI000000009759896,blank,0.7907800873333333,1,animal,,animal
2,SSWI000000020481128,animal,0.9385854603333333,1,animal,,animal
2,2033028,blank,0.9765408036666666,1,blank,,blank
2,2021226,blank,0.9411744076666667,1,blank,,blank
2,SSWI000000017438288,animal,0.9089375930000001,1,animal,,animal
2,SSWI000000004585392,animal,0.9811095596666667,1,animal,,animal
2,SSWI000000020163671,blank,0.5387703976666667,1,blank,,blank
2,2030902,animal,0.7929885386666667,1,blank,,animal
2,SSWI000000019326587,animal,0.999515414,1,animal,,animal
2,SSWI000000019828154,animal,0.9999876420000001,1,animal,,animal
2,SSWI000000020210468,animal,0.9999464353333334,1,animal,,animal
2,SSWI000000023455588,animal,0.9294348756666667,1,animal,,animal
2,SSWI000000016535592,animal,0.9998961686666666,1,animal,,animal
2,SSWI000000017053543,animal,0.9999812843333333,1,animal,,animal
2,SSWI000000023366527,animal,0.7258749406666666,1,animal,,animal
2,SSWI000000018313377,animal,0.9978528223333333,1,animal,,animal
2,2011083,blank,0.9995694956666666,1,blank,,blank
2,SSWI000000020365760,animal,0.9908414286666666,1,animal,,animal
2,2020542,blank,0.7333914636666666,1,animal,,animal
2,SSWI000000017531558,animal,0.9971211353333334,1,animal,,animal
2,SSWI000000020994471,animal,0.9996711213333334,1,animal,,animal
2,SSWI000000012670911,animal,0.9608911473333334,1,animal,,animal
2,SSWI000000020366241,animal,0.9997677206666666,1,animal,,animal
2,SSWI000000006348716,animal,0.7447404266666666,1,animal,,animal
2,SSWI000000009432461,animal,0.9978032706666666,1,animal,,animal
2,SSWI000000016454759,animal,0.9991013606666667,1,animal,,animal
2,4978735,animal,0.7607753873333333,1,blank,,animal
2,SSWI000000018314970,animal,0.9861845969999999,1,animal,,animal
2,SSWI000000020162623,animal,0.9998310803333332,1,animal,,animal
2,SSWI000000013355833,blank,0.6737469633333334,1,animal,,animal
2,SSWI000000012444637,animal,0.9971757333333334,1,animal,,animal
2,SSWI000000018264759,animal,0.999039312,1,animal,,animal
2,SSWI000000004770299,animal,0.972694417,1,animal,,animal
2,SSWI000000013425845,animal,0.774860561,1,animal,,animal
2,SSWI000000017445158,animal,0.741424561,1,blank,,animal
2,SSWI000000020143720,animal,0.8973683415,1,animal,,animal
2,SSWI000000020162907,animal,0.9993603033333334,1,animal,,animal
2,3043126,blank,0.99934419,1,blank,,blank
2,SSWI000000020364254,animal,0.975764374,1,animal,,animal
2,SSWI000000004395445,animal,0.9982415236666666,1,animal,,animal
2,SSWI000000018237295,animal,0.9802487096666667,1,animal,,animal
2,SSWI000000021668064,animal,0.9993501703333333,1,animal,,animal
2,SSWI000000020158180,animal,0.9678247373333333,1,animal,,animal
2,SSWI000000017341209,animal,0.9246480465,1,animal,,animal
2,SSWI000000019819428,animal,0.7366888523333333,1,animal,,animal
2,SSWI000000010298488,animal,0.7428182563333333,1,animal,,animal
2,SSWI000000017380640,animal,0.9995249706666667,1,animal,,animal
2,SSWI000000011431817,animal,0.9931511679999999,1,animal,,animal
2,3867201,animal,0.8701711696666666,1,blank,,animal
2,SSWI000000019326731,animal,0.974181354,1,animal,,animal
2,SSWI000000021876886,animal,0.9999727406666666,1,animal,,animal
2,SSWI000000019306584,animal,0.9928645293333332,1,animal,,animal
2,SSWI000000007557811,animal,0.988724609,1,animal,,animal
2,2010778,blank,0.9784501593333333,1,blank,,blank
2,SSWI000000017288852,animal,0.9995821913333334,1,animal,,animal
2,SSWI000000013432322,animal,0.9996665323333334,1,animal,,animal
2,SSWI000000012303058,animal,0.9899787706666667,1,animal,,animal
2,2019859,blank,0.9995714823333334,1,blank,,blank
2,SSWI000000019828135,animal,0.9998275836666667,1,animal,,animal
2,SSWI000000020163268,animal,0.9987415273333333,1,animal,,animal
2,SSWI000000015060598,animal,0.9938843845,1,animal,,animal
2,3005830,blank,0.9706561166666666,1,blank,,blank
2,SSWI000000020245612,animal,0.8509113193333334,1,animal,,animal
2,3023332,blank,0.996469458,1,blank,,blank
2,SSWI000000011771266,blank,0.9691221513333333,1,animal,,animal
2,SSWI000000011273044,animal,0.9989125529999999,1,animal,,animal
2,SSWI000000020366027,animal,0.9990227223333333,1,animal,,animal
2,SSWI000000018197818,animal,0.8596155246666667,1,animal,,animal
2,SSWI000000020153091,animal,0.9909873406666666,1,blank,,animal
2,SSWI000000020364272,animal,0.994478901,1,animal,,animal
2,SSWI000000013550255,animal,0.9960489866666666,1,animal,,animal
2,SSWI000000020162453,animal,0.999906083,1,animal,,animal
2,SSWI000000020365495,animal,0.9814819296666667,1,animal,,animal
2,SSWI000000013597790,blank,0.8292123476666666,1,animal,,animal
2,SSWI000000017531555,animal,0.999275426,1,animal,,animal
2,2995041,blank,0.9999923310000001,1,blank,,blank
2,3019372,blank,0.9999768733333334,1,blank,,blank
2,SSWI000000016591754,animal,0.9999940396666668,1,animal,,animal
2,SSWI000000017386608,animal,0.998627901,1,animal,,animal
2,3877395,animal,0.6631391446666667,1,animal,,animal
2,SSWI000000020153093,animal,0.9945727386666666,1,animal,,animal
2,SSWI000000020302114,animal,0.99980255,1,animal,,animal
2,SSWI000000016878128,blank,0.7270661993333333,1,blank,,blank
2,SSWI000000019326744,animal,0.9995296596666666,1,animal,,animal
2,SSWI000000006064953,animal,0.9681610466666667,1,blank,,animal
2,SSWI000000020162860,animal,0.6856333315,1,animal,,animal
2,SSWI000000016162113,animal,0.9996192056666667,1,animal,,animal
2,SSWI000000016525020,animal,0.9829163353333333,1,animal,,animal
2,SSWI000000023457222,animal,0.999278287,1,animal,,animal
2,2982230,blank,0.999480188,1,blank,,blank
2,SSWI000000021911631,animal,0.9931557573333333,1,animal,,animal
2,SSWI000000019949326,animal,0.9982004163333333,1,animal,,animal
2,SSWI000000018265949,animal,0.9998905860000001,1,animal,,animal
2,SSWI000000020297664,animal,0.999786913,1,animal,,animal
2,SSWI000000017299369,animal,0.8811505436666667,1,animal,,animal
2,3025794,blank,0.9464181663333333,1,blank,,blank
2,SSWI000000020162967,animal,0.9995179376666666,1,animal,,animal
2,SSWI000000019378933,animal,0.860821108,1,animal,,animal
2,SSWI000000018771052,animal,0.9986689686666667,1,animal,,animal
2,SSWI000000020421354,animal,0.9972457093333333,1,animal,,animal
2,SSWI000000019521504,blank,0.9845455489999999,1,blank,,blank
2,2995023,blank,0.9999946756666667,1,blank,,blank
2,SSWI000000016445776,animal,0.9329045813333333,1,animal,,animal
2,SSWI000000020365430,animal,0.9998789229999999,1,animal,,animal
2,SSWI000000020364641,animal,0.998725454,1,animal,,animal
2,SSWI000000015251144,animal,0.7163599930000001,1,animal,,animal
2,SSWI000000018126816,animal,0.687028428,1,animal,,animal
2,SSWI000000020951727,animal,0.998510778,1,animal,,animal
2,SSWI000000020365643,animal,0.9895422656666666,1,animal,,animal
2,SSWI000000020481184,animal,0.9984503190000001,1,animal,,animal
2,SSWI000000020365538,animal,0.8252115646666667,1,animal,,animal
2,SSWI000000017386956,animal,0.87021782,1,animal,,animal
2,SSWI000000011771136,animal,0.999368151,1,animal,,animal
2,SSWI000000019124833,animal,0.9957780243333333,1,animal,,animal
2,SSWI000000019158937,animal,0.982174158,1,animal,,animal
2,SSWI000000020364568,animal,0.999996543,1,animal,,animal
2,SSWI000000019117188,blank,0.9728736876666667,1,animal,,animal
2,3041978,blank,0.9998957516666667,1,blank,,blank
2,SSWI000000015327120,animal,0.9997625153333334,1,animal,,animal
2,SSWI000000020143721,animal,0.9653581780000001,1,animal,,animal
2,SSWI000000022809267,animal,0.9404515426666666,1,animal,,animal
2,SSWI000000019122547,animal,0.8441364166666666,1,animal,,animal
2,3043727,blank,0.7719954646666668,1,animal,,animal
2,SSWI000000021472129,animal,0.999646902,1,animal,,animal
2,SSWI000000019160086,animal,0.9993049503333333,1,animal,,animal
2,SSWI000000015225061,animal,0.999992132,1,animal,,animal
2,SSWI000000020144994,animal,0.9956460196666667,1,animal,,animal
2,SSWI000000012343278,animal,0.556540191,1,animal,,animal
2,SSWI000000013956157,animal,0.999448836,1,animal,,animal
2,SSWI000000015066732,blank,0.9716093936666667,1,animal,,animal
2,SSWI000000019697658,animal,0.970239202,1,animal,,animal
2,SSWI000000020280591,animal,0.9081496400000001,1,animal,,animal
2,3851197,animal,0.547606409,1,blank,,animal
2,SSWI000000019196725,animal,0.7785296243333333,1,animal,,animal
2,SSWI000000019159647,animal,0.9999665423333334,1,animal,,animal
2,SSWI000000018802370,animal,0.957992077,1,animal,,animal
2,SSWI000000018774997,animal,0.9999403953333333,1,animal,,animal
2,SSWI000000019326561,animal,0.999948859,1,animal,,animal
2,SSWI000000017600281,animal,0.869708717,1,blank,,animal
2,SSWI000000019187499,animal,0.9998731213333333,1,animal,,animal
2,SSWI000000011771302,blank,0.9916902583333332,1,blank,,blank
2,3026587,blank,0.9695228933333334,1,blank,,blank
2,SSWI000000020931410,animal,0.9309442240000001,1,animal,,animal
2,SSWI000000019741479,animal,0.9982337753333334,1,animal,,animal
2,SSWI000000017342103,animal,0.9998191793333334,1,animal,,animal
2,SSWI000000010724147,animal,0.992176016,1,animal,,animal
2,SSWI000000020280612,animal,0.9996953410000001,1,animal,,animal
2,SSWI000000015519355,animal,0.9929112993333332,1,animal,,animal
2,SSWI000000019326189,animal,0.8940661950000001,1,animal,,animal
2,SSWI000000011724003,animal,0.9891953670000001,1,animal,,animal
2,SSWI000000019623244,animal,0.9998422466666667,1,animal,,animal
2,2968430,animal,0.719332874,1,animal,,animal
2,SSWI000000012132250,animal,0.7322145303333333,1,animal,,animal
2,2017524,animal,0.619514495,1,blank,,animal
2,SSWI000000018074315,animal,0.9915979503333333,1,animal,,animal
2,SSWI000000020301631,animal,0.9404028656666666,1,animal,,animal
2,SSWI000000020321718,animal,0.9971770443333333,1,animal,,animal
2,SSWI000000019826358,animal,0.823927462,1,animal,,animal
2,SSWI000000020301212,animal,0.630894184,1,blank,,animal
2,SSWI000000023410483,animal,0.8603251576666667,1,animal,,animal
2,SSWI000000016982800,animal,0.991383672,1,blank,,animal
2,SSWI000000020300023,animal,0.6422184703333333,1,blank,,animal
2,SSWI000000018068426,animal,0.9853371183333333,1,animal,,animal
2,SSWI000000017771284,animal,0.9936974049999999,1,animal,,animal
2,SSWI000000021088797,animal,0.7341538270000001,1,animal,,animal
2,2986960,blank,0.999202013,1,blank,,blank
2,2980742,blank,0.9943750103333334,1,blank,,blank
2,SSWI000000020366023,animal,0.9991490443333334,1,animal,,animal
2,SSWI000000005534451,animal,0.856624583,1,blank,,animal
2,SSWI000000019828105,animal,0.9998616973333333,1,animal,,animal
2,SSWI000000020162584,animal,0.991869191,1,animal,,animal
2,SSWI000000011402756,animal,0.907619536,1,animal,,animal
2,SSWI000000020094578,animal,0.9997805356666666,1,animal,,animal
2,SSWI000000018237169,animal,0.9988584713333334,1,animal,,animal
2,SSWI000000023338092,animal,0.9967974423333334,1,animal,,animal
2,SSWI000000012002832,animal,0.8218496443333333,1,animal,,animal
2,SSWI000000018237152,animal,0.9633194606666665,1,animal,,animal
2,2968166,blank,0.9997462629999999,1,blank,,blank
2,SSWI000000012471227,animal,0.9994000000000001,1,animal,,animal
2,2952333,blank,0.6647898156666666,1,blank,,blank
2,SSWI000000020481167,animal,0.99962465,1,animal,,animal
2,SSWI000000021129734,animal,0.986006121,1,animal,,animal
2,SSWI000000020301577,animal,0.6918092566666667,1,blank,,animal
2,3850301,blank,0.9128230216666666,1,blank,,blank
2,SSWI000000021125736,animal,0.999973019,1,animal,,animal
2,SSWI000000013012899,animal,0.99980855,1,animal,,animal
2,SSWI000000020300029,animal,0.592130184,1,animal,,animal
2,SSWI000000012377893,animal,0.856367191,1,blank,,animal
2,SSWI000000020300300,animal,0.8829730353333334,1,animal,,animal
2,SSWI000000017583435,animal,0.8470739723333334,1,animal,,animal
2,SSWI000000018237293,animal,0.8597724833333333,1,animal,,animal
2,2040970,animal,0.91507411,1,animal,,animal
2,SSWI000000019159644,animal,0.697561701,1,blank,,animal
2,SSWI000000017865203,animal,0.892043392,1,animal,,animal
2,SSWI000000018519338,animal,0.9998833736666667,1,animal,,animal
2,SSWI000000019282910,animal,0.9969991246666666,1,animal,,animal
2,SSWI000000020365050,animal,0.9999773503333333,1,animal,,animal
2,SSWI000000019158902,animal,0.9987556736666666,1,animal,,animal
2,SSWI000000018775017,animal,0.744187792,1,blank,,animal
2,SSWI000000021761730,animal,0.875144571,1,animal,,animal
2,SSWI000000018264890,animal,0.8330836893333333,1,animal,,animal
2,SSWI000000020504151,animal,0.6818503936666667,1,blank,,animal
2,SSWI000000010374891,animal,0.8760043980000001,1,animal,,animal
2,3013999,blank,0.99981908,1,blank,,blank
2,SSWI000000020280497,animal,0.8910771909999999,1,animal,,animal
2,SSWI000000018237157,animal,0.971878707,1,animal,,animal
2,SSWI000000020301745,animal,0.9994881153333334,1,animal,,animal
2,SSWI000000011771145,animal,0.9998850823333333,1,animal,,animal
2,SSWI000000017168800,animal,0.7546957333333334,1,animal,,animal
2,SSWI000000008964107,blank,0.9028467933333334,1,animal,,animal
2,2035571,blank,0.9875707626666667,1,blank,,blank
2,SSWI000000017094738,animal,0.7214419046666666,1,animal,,animal
2,SSWI000000015074973,animal,0.99597166,1,animal,,animal
2,2029684,blank,0.7777852613333334,1,blank,,blank
2,SSWI000000020246329,animal,0.8437092703333334,1,animal,,animal
2,SSWI000000020162368,animal,0.9996799626666667,1,animal,,animal
2,SSWI000000020299954,animal,0.9516544143333334,1,animal,,animal
2,SSWI000000018519337,animal,0.9996490673333334,1,animal,,animal
2,SSWI000000015982375,blank,0.647833407,1,animal,,animal
2,SSWI000000023514111,animal,0.9899656770000002,1,animal,,animal
2,SSWI000000012824921,animal,0.892861585,1,animal,,animal
2,SSWI000000020365846,animal,0.9461205800000001,1,animal,,animal
2,SSWI000000015060791,animal,0.9999360243333334,1,animal,,animal
2,SSWI000000019160924,animal,0.652077377,1,animal,,animal
2,SSWI000000020491722,animal,0.9986993276666666,1,blank,,animal
2,SSWI000000020365914,animal,0.9998997846666667,1,animal,,animal
2,SSWI000000013550213,animal,0.997680366,1,animal,,animal
2,SSWI000000011771069,animal,0.997508188,1,animal,,animal
2,SSWI000000004418924,animal,0.8088776666666666,1,animal,,animal
2,SSWI000000016918229,animal,0.906139215,1,animal,,animal
2,SSWI000000016686640,animal,0.9397724073333333,1,animal,,animal
2,SSWI000000012925067,animal,0.7483269969999999,1,animal,,animal
2,SSWI000000011432103,animal,0.982193788,1,animal,,animal
2,SSWI000000020365943,animal,0.861646215,1,animal,,animal
2,3041719,blank,0.9992415506666666,1,blank,,blank
2,3030447,blank,0.998822848,1,blank,,blank
2,SSWI000000019828106,animal,0.8418404063333332,1,animal,,animal
2,SSWI000000018607279,animal,0.9997458063333333,1,animal,,animal
2,SSWI000000015074960,animal,0.9677551786666667,1,animal,,animal
2,SSWI000000020078738,animal,0.9998488623333334,1,animal,,animal
2,SSWI000000011696616,animal,0.9995534816666667,1,animal,,animal
2,SSWI000000019326585,animal,0.9999473093333334,1,animal,,animal
2,SSWI000000013400932,animal,0.918501616,1,animal,,animal
2,SSWI000000017174847,animal,0.841234783,1,animal,,animal
2,SSWI000000011996328,animal,0.7532967325,1,animal,,animal
2,SSWI000000019306133,blank,0.8839195569999999,1,blank,,blank
2,SSWI000000016311467,animal,0.9969116253333333,1,animal,,animal
2,SSWI000000012873358,animal,0.9997962713333334,1,animal,,animal
2,SSWI000000019581852,animal,0.9991281230000001,1,animal,,animal
2,SSWI000000019126757,animal,0.985364775,1,animal,,animal
2,SSWI000000020094516,animal,0.9994844993333333,1,animal,,animal
2,SSWI000000020300301,animal,0.850934386,1,animal,,animal
2,SSWI000000020365432,animal,0.997238457,1,animal,,animal
2,SSWI000000016955622,animal,0.9998395446666667,1,animal,,animal
2,2039399,blank,0.9992293316666666,1,blank,,blank
2,SSWI000000020297851,animal,0.8039200903333333,1,animal,,animal
2,SSWI000000007492766,animal,0.9716306330000001,1,animal,,animal
2,SSWI000000018237149,animal,0.9994629819999999,1,animal,,animal
2,SSWI000000010488496,animal,0.8475860953333333,1,animal,,animal
2,SSWI000000017714588,animal,0.9330585996666666,1,animal,,animal
2,SSWI000000012873396,animal,0.9899962743333331,1,animal,,animal
2,2011506,blank,0.8925176066666666,1,blank,,blank
2,SSWI000000016424933,animal,0.840955734,1,animal,,animal
2,SSWI000000018964259,animal,0.9999000429999999,1,animal,,animal
2,SSWI000000019386053,animal,0.9766938486666668,1,animal,,animal
2,SSWI000000020344706,animal,0.9394071700000001,1,animal,,animal
2,SSWI000000018659153,animal,0.8161955873333332,1,animal,,animal
2,SSWI000000004646393,animal,0.9991594949999999,1,animal,,animal
2,SSWI000000020666548,animal,0.9993740523333333,1,animal,,animal
2,SSWI000000020162664,animal,0.9997486273333333,1,animal,,animal
2,3816661,blank,0.9985242483333333,1,blank,,blank
2,SSWI000000011770707,animal,0.9998903076666666,1,animal,,animal
2,SSWI000000019807422,animal,0.932241499,1,blank,,animal
2,SSWI000000018122150,animal,0.9850961366666667,1,animal,,animal
2,SSWI000000020153137,animal,0.9830149013333332,1,animal,,animal
2,SSWI000000015716125,animal,0.7828142446666666,1,animal,,animal
2,SSWI000000018607391,animal,0.67387557,1,animal,,animal
2,2047126,blank,0.9985892176666665,1,blank,,blank
2,SSWI000000020300620,animal,0.9996571739999999,1,animal,,animal
2,SSWI000000017974920,animal,0.9551763336666667,1,animal,,animal
2,SSWI000000013980833,animal,0.999842525,1,animal,,animal
2,2994646,blank,0.9999642770000001,1,blank,,blank
2,SSWI000000020280663,blank,0.6288387376666666,1,blank,,blank
